,index,# desc,aggNum,timestart,pwm1,rms1x,rms1y,rms1z,kurt1x,kurt1y,kurt1z,skew1x,skew1y,skew1z,crest1x,crest1y,crest1z,peak1x,peak1y,peak1z,pwm2,rms2x,rms2y,rms2z,kurt2x,kurt2y,kurt2z,skew2x,skew2y,skew2z,crest2x,crest2y,crest2z,peak2x,peak2y,peak2z,pca,HI
45,358,aug9_0_hover30s_9.json,17,1596960421205,210.6331658291457,9.041293026848447,14.700650656508847,11.663564711704245,-0.2721142282053153,0.8565585826780935,-1.3802582071910434,-0.4488372418494,-1.561218393520585,-0.2321890479698504,1.7696044086270482,1.0883871995771737,1.3717933063760683,26.106934,31.9375,31.935546999999996,189.68341708542712,10.568480715207027,14.480931807410512,13.196343110299532,-1.2804855861827706,1.0834020891172562,-1.1515373458653166,0.12324367471569078,-1.6189095639073678,-0.6299071662579472,1.5139356763907923,1.1049012738125124,1.2124571077204154,31.960938,31.982421999999996,31.982421999999996,-2.030713892124254,0.10683763131325323
46,359,aug9_0_hover30s_9.json,18,1596960421205,202.96969696969697,8.309129483377191,14.164534249844037,11.502950483189158,0.4380832450671295,0.2014825643789666,-1.250504914283408,-0.5711535743293893,-1.322830964845051,-0.2850035804770192,1.9255928111372875,1.1295817933566137,1.3909474811165186,31.882812,31.966796999999996,31.978516,190.4292929292929,9.808538299517208,13.808989960218954,13.633875868240711,-1.1367030443806274,0.32626134804944096,-0.9819860973670432,-0.07715460439239293,-1.2986024552498079,-0.8243763902923533,1.6312318422396888,1.1586654814068895,1.173547431018573,31.994141,31.980469,31.988281,-2.7703673384784024,0.09222080449383482
47,360,aug9_0_hover30s_9.json,19,1596960421205,185.87974683544303,7.832704404161578,13.78399417212564,11.550092617369485,-0.35836768023432564,-1.5146680584097365,-1.3042325336029337,-0.21978700436194726,-0.4713995294293165,-0.2444499241341607,2.0427171988641715,1.160766596401762,1.3852702770485639,25.261719,31.994141,31.994141,204.89240506329116,10.597432037159065,12.867975728600145,14.940909908150859,-1.1823552765223522,-0.7566139540518622,0.03902841678531832,0.2015652940607164,-0.8030601575328302,-1.3535920187550476,1.5097997273204733,1.2433968121682628,1.0708852471743615,31.986328000000004,31.996094,31.996094,-4.637882975104278,0.05531547703586427
48,361,aug9_0_hover30s_9.json,20,1596960421205,165.24806201550388,8.139908434489074,12.594281968977796,10.948317753542256,-0.3692955822345501,-0.4490078032082323,-1.3301966938781844,-0.6195866538004344,-0.9022311919832888,0.002878391536508843,1.7818266773796188,1.270417800666299,1.4614117310235453,25.994139999999998,31.996094,31.982421999999996,213.50387596899225,11.628110614802484,11.813147015994478,14.977053228944964,-1.434660308856203,-1.377104549893593,-0.4839653335045511,-0.05935712620780235,-0.3966434514869092,-1.1614906748458331,1.375975902708746,1.3544231675383966,1.0683009371348209,31.998046999999996,31.976562,31.962891,-3.6471061014046104,0.07489493556598618
49,362,aug9_0_hover30s_9.json,21,1596960421205,175.4713375796178,7.638958856183294,13.459216111890475,11.629456825525349,0.4236959675935723,-0.3801267387462315,-1.3639606978955168,-0.2877902056427476,-1.0365868305125414,-0.1917514321436015,2.0944623869847554,1.1887765132075472,1.3758166215365968,27.325684000000003,31.996094,31.986328000000004,204.84076433121018,9.31342390750816,13.169423107844631,14.665485931595708,-0.9193960434662296,-1.0584417194391975,-0.6419137341151321,0.10389925486444712,-0.7579857345043479,-1.0726696281533636,1.7179503648600545,1.2149355267102988,1.0909969212495838,31.910156,31.996094,31.990234,-3.4643342842341527,0.07850682166239983
50,363,aug9_0_hover30s_9.json,22,1596960421205,177.15873015873015,8.259747875155236,14.556325343205748,11.081716322244203,0.4633397261327965,1.2837167996936163,-1.420754956170336,-0.5852816630742144,-1.6668711353841013,-0.16888284628956002,1.9370460505368992,1.0991785098749594,1.4438196696917234,31.427246,31.978516,31.998046999999996,204.0079365079365,9.637289800008569,12.977058659160775,14.651231683162413,-1.037659046447437,-1.2014732153405359,-0.05012088700655904,0.27256693429302503,-0.5671245568416848,-1.296307750408837,1.660217792764287,1.232945031708342,1.0920583570040479,31.990234,31.986328000000004,31.988281,-1.609611001459694,0.11515935016191148
51,364,aug9_0_hover30s_9.json,23,1596960421205,169.61682242990653,7.3656706932775124,13.316210707763544,10.975405040900002,-0.4608811648161,-0.5273824202102895,-1.2826373582722963,0.007993759196126105,-0.9598631354364444,-0.2574234877573561,2.172173134837864,1.2015430178400357,1.4578049685069274,22.140137,31.974609,31.980469,199.14018691588782,10.641722952421418,13.712110612207686,14.316162701478994,-1.0107479021721792,-0.912168540724014,0.8597830362417906,-0.31602800785473784,-0.8591355848837359,-1.528658755468982,1.5035159317278937,1.1668517307434376,1.1176179213405453,31.970703000000004,31.966796999999996,31.986328000000004,-3.6369757370775284,0.07509512902376896
52,365,aug9_0_hover30s_9.json,24,1596960421205,207.26486486486488,8.776110110858475,13.377554639208178,11.13712690329841,-0.11183069285606706,-0.5131409010445815,-1.3004972645464394,-0.4628375618325949,-0.9870847814804206,-0.15595112518722315,1.823075576524977,1.196033238623875,1.4366362293367942,30.968262,31.978516,31.992188,186.98918918918918,10.218440893578869,14.500129946525387,14.15834723739569,-1.1605522043644303,0.5674448161765127,-0.7389270609760143,-0.16134967850438753,-1.4704856533983666,-0.976852253528506,1.5657965991714238,1.1034383870355602,1.1300754058171458,31.966796999999996,31.996094,31.990234,-3.6118126853106522,0.07559239429271003
53,366,aug9_0_hover30s_9.json,25,1596960421205,187.27272727272728,8.146439363180061,13.709569469280845,11.807207086631653,-0.5617770776630011,0.9603150801689476,-1.1436422535441606,-0.2929484425186139,-1.4682250713871488,-0.4673166187401533,1.9639883495989583,1.1670680130292452,1.3551045461136622,31.313965000000003,31.96875,31.980469,210.35858585858585,10.60512664307335,13.617227046663976,14.280108922464144,-1.148703864293664,-0.4923959692475086,-0.9672353531957096,-0.2180154883525016,-1.0135202756471082,-0.8899701159736348,1.508704284116236,1.1749822445620284,1.1204396329799895,31.988281,31.998046999999996,31.986328000000004,-2.0507301823238375,0.10644207492281568
54,367,aug9_0_hover30s_9.json,26,1596960421205,169.05555555555554,7.305128727809442,13.161323032600606,11.59818219543587,-0.4937118152120341,-0.4255196090658564,-1.1962054742547916,-0.059859868567479435,-1.0062264792230964,-0.3263842333846458,2.190175231148556,1.2156832531477257,1.3795265266910826,25.716309,31.990234,31.990234,207.32828282828282,10.025992899601453,13.67841372814795,14.796436708620107,-1.0744219370262391,0.08229571464993235,0.7685531207690204,0.08785519654861124,-1.2240055126917944,-1.5571414241305226,1.5958519181313229,1.1697262795227932,1.0813414280127809,31.986328000000004,31.960938,31.986328000000004,-3.5457711777238763,0.07689748829862238
55,368,aug9_0_hover30s_9.json,27,1596960421205,197.5859375,9.099883381180003,13.96239991362386,11.559044745742266,-0.3536035071813486,-0.8959473889567571,-1.3764968899491834,-0.1983539045683385,-0.8826368355909404,-0.1164460793223542,1.7582106637860346,1.1459348033992311,1.3841974273776858,31.933106,31.978516,31.978516,192.8984375,9.244591608389328,13.487243582190645,14.212049449702494,-0.8539949034179171,-0.7668461090154701,-0.8889713477785413,-0.036488196569952995,-0.8958778690290413,-0.9116163975474244,1.730741678786572,1.1863061493993738,1.1258052581807567,31.925781,31.998046999999996,31.988281,-3.9422948983724635,0.06906149620924498
56,369,aug9_0_hover30s_9.json,28,1596960421205,212.4,8.559872982176321,13.221700199692169,10.951653903525742,0.05431750883419406,-0.23710997588301064,-1.270640312437118,-0.4090339631585311,-1.0499682780509187,-0.036152834070285834,1.8691296042960883,1.2101318104590295,1.46096654815297,29.876465000000003,31.921875,31.945312,173.76,10.055110204336081,13.314131903247015,12.068677791978832,-1.0693713526201691,-1.1251863541487162,-1.4213783053934699,0.23711878079226315,-0.6839838208339816,-0.19133896071409784,1.5912306951245838,1.2017306209876109,1.3257458916198783,31.919921999999996,31.980469,31.994141,-3.3472977596364775,0.08081966508930888
57,370,aug9_0_hover30s_9.json,29,1596960421205,180.77272727272728,7.754110451149271,15.135074770324907,11.922246083532254,0.2677444364848478,1.8278789988113624,-0.9662916622406326,-0.2719440486739604,-1.8794874085145403,-0.5433912001564588,2.0633587954152293,1.0571470734568775,1.3420290009027904,29.157715000000003,31.923828000000004,31.978516,196.5757575757576,11.017126486201484,13.934752872129078,14.383259407734856,-1.2327360172353814,-0.10874975716276092,0.010067401859854995,0.0961587336449827,-1.1970730125956628,-1.2848602110632188,1.452284315700593,1.1482083784924255,1.1124043268937855,31.994141,31.964844,31.964844,-0.9784685301425764,0.12763181310667945
58,371,aug9_0_hover30s_9.json,30,1596960421205,168.60683760683762,7.689478749727655,13.857940555340907,12.459877326010348,-0.5339832268039446,-0.7370019553987288,-1.3897603913943184,-0.04044632175049702,-0.929672243501489,-0.4212797899975883,2.0774631831274366,1.154572711298977,1.2841217920018797,25.789062,31.958984,31.988281,192.1025641025641,9.508375230260636,13.028522348499234,13.237647656915012,-0.8354151072307245,-0.5748577857852784,-0.7887614269856527,-0.3443615790629795,-0.924141537159803,-0.8449811586467619,1.6827270288071516,1.2280748017324508,1.208673958899488,31.931641,31.970703000000004,31.992188,-3.7896896657350334,0.07207723860616522
59,372,aug9_0_hover30s_9.json,31,1596960421205,205.09574468085103,10.089088361024599,14.005541663485308,10.67559932896148,0.4911606029012483,0.3521649234624893,-1.0112901613752112,-0.7223041158888407,-1.3515434144643643,-0.3650732601754526,1.5858717286895796,1.1424049411608663,1.4987448954359055,29.785156,31.992188,31.970703000000004,181.7712765957447,10.133288132316784,14.051525179863482,12.290899124394493,-1.1558896892871533,-0.5841652870931626,-1.49476053364523,0.057926913913636836,-1.0476250226942492,-0.2865499490944445,1.5789544115471534,1.1386664291025703,1.3017762035198734,31.974609,31.992188,31.962891,-2.6348145149522613,0.09489956189857775
60,373,aug9_0_hover30s_9.json,32,1596960421205,243.80927835051546,8.572385060625617,13.204331796167445,10.470417451299038,-0.670987058974271,-0.7086174703622938,-1.166903028132225,-0.19061916497916176,-0.8922766718622469,-0.07286273399337895,1.8664014608359587,1.2117235651897202,1.5281148124628896,31.950684000000003,31.992188,31.982421999999996,161.19587628865983,10.51620152134054,13.551575108512301,12.248751435270481,-0.8219839497513539,0.07406146873526342,-1.3918759704886192,-0.4776319992731979,-1.2170986402884711,-0.3692862887229321,1.5214619049978435,1.180674561582863,1.3062555873186992,31.962891,31.910156,31.962891,-3.838008345907032,0.07112237821350666
61,374,aug9_0_hover30s_9.json,33,1596960421205,221.5966386554622,7.383247494487282,11.216916142065921,10.662613735031757,0.08313957329077093,-1.2288245526560002,-1.2300572837506625,-0.055027508197451384,-0.22533969447142405,-0.22752034098565346,2.16700198820994,1.4264170113563082,1.5005701601505446,31.978028,31.970703000000004,31.917969,112.22689075630251,9.400019529045727,11.468211016427755,10.646603191633432,-0.3221897763987154,-1.0221023504024531,-1.202375076038053,-0.3120133360687126,-0.4772115168015733,0.024168834083787116,1.7021241233127833,1.395160934611391,1.5028267431412772,25.378906,31.994141,31.912109,-4.674001071202523,0.05460172121100142
62,375,aug9_0_hover30s_9.json,34,1596960421205,155.04458598726112,8.092584099706633,11.8639455162506,10.00753751262994,-0.6935360093714178,-1.3532584473810838,-1.0190738903406458,0.2076277027787486,-0.3615623112933224,-0.1935355392453912,1.9771187797208087,1.3486238602566112,1.5987949063200926,31.460938,31.978516,31.976562,204.1146496815287,10.141845289024657,12.784897282572393,14.378113711954732,-0.9531263970217764,-0.3413946018481391,0.6000487043198715,-0.29418346738158524,-0.9648873121236329,-1.4693522092969868,1.577622172694248,1.2514766170089022,1.1128024385213162,31.943359,31.998046999999996,31.966796999999996,-4.703443588148891,0.05401988633487917
63,73,aug10_1_hover20s_5.json,0,1597059416268,108.0,7.607482337283801,5.046122111296357,4.5924531934318615,-2.0,-2.0,-2.0,0.0,1.8623948547282566e-16,9.976009909075536e-17,1.1239961686263995,-0.07779795877732854,0.01871287444429674,2.021484000000001,6.73291,6.580079,98.0,12.79466084762953,1.3877703142337712,3.9891460100688847,-2.0,-2.0,-2.0,0.0,0.0,0.0,1.2504834782677519,0.08585066186963458,1.4012633245037514,7.54834,2.078125,6.3515630000000005,-6.121880369916553,0.02598913099183703
64,74,aug10_1_hover20s_5.json,1,1597059416268,195.0,0.767578,16.0,1.572266,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,197.0,4.417969,7.5,5.875,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-5.9372816563805,0.029637119708909795
65,75,aug10_1_hover20s_5.json,2,1597059416268,178.5,4.957770532121267,12.214796034624586,13.220967766671922,-2.0,-2.0,-2.0,5.793716457191991e-16,2.6618131604874707e-16,0.0,1.2121912381912154,1.3098867925952846,0.869091749014407,2.398438,9.488281,26.240234,172.5,12.95779884387846,12.051818971927204,12.669558046538345,-2.0,-2.0,-2.0,0.0,0.0,0.0,1.2347776186970782,1.3276004258999787,1.2628696234886916,7.0664060000000015,10.126953,7.935547,-5.361494451305014,0.041015667193424074
66,76,aug10_1_hover20s_5.json,3,1597059416268,203.0,0.9512035836604591,16.0,5.5460954643036935,-2.0,-3.0,-2.0,0.0,0.0,3.8685776386399193e-16,-0.991752991898673,1.0,-0.20108453004063398,0.015625,0.0,6.6484380000000005,194.5,4.144518526120314,15.999756001860531,14.746027007299288,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.9010395240037088,1.0000152501162791,1.0850380236032386,8.251953,0.00048800000000071014,29.375,-5.9372816563805,0.029637119708909795
67,77,aug10_1_hover20s_5.json,4,1597059416268,145.19565217391303,6.9674446827560885,13.364147278658635,10.335132714987433,-0.021484522960860453,-1.4083596065026298,-1.0206202103374027,-0.07434837836550677,-0.5993434225838036,0.2459166917385077,2.081948212075645,1.1972331392628834,1.5481175173297672,30.189453000000004,31.984375,31.992188,231.6304347826087,8.814869712684375,11.989862581075338,14.391546877417946,-0.4406592444115653,0.11130432967992787,0.8937800557638376,0.1778302703878218,-1.040349953013022,-1.5447720347506293,1.8151147460496668,1.3344606655671116,1.1117637413324837,31.882812,31.119141,31.996094,-4.556570903702118,0.05692234370007296
68,78,aug10_1_hover20s_5.json,5,1597059416268,149.72727272727272,5.776587881249915,13.16909544431031,11.231168941229699,-0.04332586066592592,-0.6456549460560197,-1.2844407256999475,0.07192569412013221,-0.9154895723638592,-0.21983909140025945,2.7697167132058054,1.2149657558228708,1.4246068315528482,28.589356,31.984375,31.988281,231.16161616161617,11.026232372919758,13.064953690962474,15.032535120901949,-1.2868219471355198,-0.1229978179836575,0.4794682698721631,0.2595727606570848,-1.067716344046458,-1.513102521987406,1.4510849634636518,1.2246503415521333,1.0643580654438545,31.970703000000004,31.929688,31.982421999999996,-3.776116566017254,0.07234546644848164
69,79,aug10_1_hover20s_5.json,6,1597059416268,209.73232323232327,8.092264443067844,13.521924413755984,10.996552021532688,-0.7764480183257274,0.4689310802806044,-1.2115739137292207,-0.07764221067467249,-1.324258377897302,-0.19605410758719696,1.9771365743868907,1.183263528948812,1.4550015285400284,23.911621,31.988281,31.986328000000004,171.52525252525248,9.118604692800627,13.017234745570835,12.572045777109775,-0.7512048133681168,-0.6828946406831604,-1.331579776729449,-0.2638106775454308,-0.8565295640727069,-0.4773813709323167,1.7546544168794171,1.2291396992317485,1.272664790095784,31.947266,31.984375,31.962891,-2.5767080713988872,0.09604784536389309
70,80,aug10_1_hover20s_5.json,7,1597059416268,191.61616161616158,8.862735504825642,14.506125697812893,10.946009238985571,0.3489919147949596,0.9848739690600952,-1.2042419734996268,-0.5695800395121016,-1.5934473512795686,-0.09797394879154096,1.805256626612458,1.1029823078406344,1.4617199429189234,31.880371,31.996094,31.982421999999996,194.0808080808081,11.196579416513577,14.324300484967615,12.92196475465873,-1.2469897806565469,-0.16678318421915073,-1.3535243583415892,-0.2159564923789829,-1.2203011041445782,-0.4580871185232823,1.4290078607759409,1.1169829910222084,1.2382017985485956,31.996094,31.996094,31.986328000000004,-1.9202494695606565,0.10902059867760194
71,81,aug10_1_hover20s_5.json,8,1597059416268,200.61616161616158,8.424302832562523,14.045469477323985,11.874949161688527,0.3025589636528139,0.6337574516352422,-1.4147578687839963,-0.5756379093516835,-1.4315414948813117,-0.20994018676367987,1.8992090286874497,1.139157365001686,1.3473741893245232,30.528809000000003,31.990234,31.996094,205.0707070707071,11.738460457862525,13.818651829290285,14.052148717955545,-1.4931847372927394,-0.47395487571073497,-0.7485234472141817,-0.04316576492883576,-1.0517901425977672,-0.9610283423447052,1.3630407545721264,1.1578553535943417,1.1386159028871885,31.994141,31.990234,31.984375,-2.3410366402500786,0.10070511899976453
72,82,aug10_1_hover20s_5.json,9,1597059416268,196.17766497461932,9.211082418445097,15.043222442906089,11.635003308847944,-0.1297105300675372,2.7903964461107678,-1.371894797750906,-0.5075537692737897,-2.0959858524039094,-0.24284599326309186,1.7369850005859402,1.0636019018348757,1.3751607606190068,29.071778,31.888671999999996,31.988281,186.64974619289342,11.368960822540455,14.428845450162509,12.833269115720356,-1.34491876109928,0.11709070870747065,-1.3344088015935198,-0.016134948962646542,-1.3146719254672123,-0.5020487894961818,1.4073405872133802,1.108889831502062,1.2467594855001132,31.974609,31.912109,31.943359,-0.008419686648200624,0.14680165003723764
73,83,aug10_1_hover20s_5.json,10,1597059416268,194.83919597989947,9.09251812961408,14.673951011014127,11.14898105961273,-0.3460251697956651,2.3906697497177527,-1.3818680249496649,-0.37415907578843866,-1.9355202098944009,-0.12698107401107495,1.7596348747317896,1.090367549134555,1.4351087255821184,24.33545,31.980469,31.960938,187.55778894472363,10.325917613446627,14.757206413146609,13.49130009414768,-1.090694781063332,1.1455951321952496,-1.3609110457041262,0.01658808632896029,-1.6656081406840433,-0.5497175319713286,1.5494990952827734,1.0842160468627882,1.185949455452448,31.986328000000004,31.982421999999996,31.974609,-0.4668198027676816,0.13774287373551597
74,84,aug10_1_hover20s_5.json,11,1597059416268,189.540404040404,7.510156808266121,15.325544885132643,11.849938534550992,0.10792059498726614,6.642852397038485,-1.393041018939058,-0.2426957162911683,-2.81618944414184,-0.2367321300698827,2.1303832141547288,1.0440085569500142,1.3502179739876818,25.921387,31.921875,31.992188,195.84343434343438,10.485191502378498,14.673772813562017,13.105475813041544,-1.0806598620045305,2.211004948999487,-1.4757169927870668,-0.29135618730457785,-1.9200551728748307,-0.4105159364287626,1.5259616380273553,1.0903807904952871,1.220863723549667,31.982421999999996,31.980469,31.988281,3.9183446522892385,0.22440128076407767
75,85,aug10_1_hover20s_5.json,12,1597059416268,177.72222222222226,7.657390843305821,14.316737936838667,11.669327347853734,-0.4236795856196864,0.27973332316683003,-1.3593916023563892,-0.26252399878024874,-1.3684354559760132,-0.16299899830550132,2.0894845682308856,1.1175730163244868,1.3711158769526486,29.154296999999996,31.976562,31.996094,218.54545454545453,11.511875324950964,13.904746854012098,14.392980212000134,-1.382263938234076,1.0785433025608129,-0.0977610690750974,-0.011380343091407109,-1.524733514220795,-1.2313366721195043,1.3898691176164342,1.150686177029058,1.1116530255950756,31.988281,31.988281,31.960938,-2.6696728837261103,0.09421070045666025
76,86,aug10_1_hover20s_5.json,13,1597059416268,192.6281407035176,8.626615279199038,13.90352733611834,11.927601026230901,-0.1298287994711127,0.7665432160010649,-1.2299188525756288,-0.5418440432974214,-1.4520170319815884,-0.4486311557290371,1.8546685440556143,1.1507871069836704,1.3414264917826455,31.124512,31.962891,31.992188,206.42211055276385,10.063512070231331,13.232085601243492,14.280604615839147,-1.1438773471904846,-0.15475849886054194,-1.1114356096788038,-0.07136162414829157,-1.0804505512879183,-0.7970737813415684,1.5899022019687612,1.2091820202928851,1.1204007414541683,31.943359,31.994141,31.986328000000004,-2.2226079498170828,0.10304547402283945
77,87,aug10_1_hover20s_5.json,14,1597059416268,197.36683417085428,9.229490390986786,14.4427893792664,11.218457322588241,-0.44664336076956257,1.2854694551168355,-1.3039747823593306,-0.44226701771491456,-1.6540227881680691,-0.2707233803094275,1.7335206303074535,1.1078192432113618,1.4262210516043212,27.3667,31.962891,31.998046999999996,191.57286432160805,9.682275008008935,14.40077220987056,13.1807191144857,-0.8114433668420133,-0.09627155744901206,-1.4983518701601954,0.08529419395681279,-1.254396224500156,-0.3902792555614988,1.6525041879894138,1.1110515302112272,1.2138943149479522,31.992188,31.996094,31.990234,-1.622204665745392,0.11491047765169296
78,88,aug10_1_hover20s_5.json,15,1597059416268,188.08585858585857,7.909726068552947,14.753485090264109,10.10634403217142,-0.4665956718561732,4.37467420749537,-1.1790043950239606,-0.16881890116781734,-2.3198858926187715,0.17884896547114287,2.022764361411955,1.0844895224490705,1.5831639957107504,26.563965000000003,31.982421999999996,31.992188,198.37878787878788,10.650965153567329,14.104186637719257,13.487167618974647,-1.1605995875609512,1.676347972346015,-1.4085978570682245,-0.2299266498027777,-1.6956731101561853,-0.4853231388137503,1.5022112803214942,1.1344149372790286,1.1863128309824025,31.970703000000004,31.9375,31.986328000000004,1.5507445553910277,0.17761342252508625
79,89,aug10_1_hover20s_5.json,16,1597059416268,193.1945945945946,8.163925038333256,14.97042400052755,11.991114994493469,0.05624072163725025,3.2625039390051187,-1.3174990490896257,-0.27431996456055924,-2.162152196966802,-0.34299946138283977,1.9597818359275936,1.068774003958483,1.3343212876656994,30.073731,31.945312,31.982421999999996,197.70270270270268,10.352310943882276,14.356138989114134,13.97019812807347,-1.2753117688788913,0.9868187732556484,-0.8224751940939958,0.0383305047761959,-1.563232705329526,-0.9181535496637212,1.5455486303234776,1.1145057882298548,1.1452951385025525,31.923828000000004,31.998046999999996,31.980469,0.4575526238589674,0.15601006594998712
80,90,aug10_1_hover20s_5.json,17,1597059416268,173.66964285714286,7.641503235010841,14.036017579781713,11.295046090264954,-0.24052920756207066,-0.029013980923462405,-1.4083297012452132,-0.017767269952764897,-1.2159922047968268,-0.072841694727581,2.093764997271156,1.1399244770858168,1.4165502178685383,29.767090000000003,31.931641,31.908203000000004,159.92857142857142,8.246283222721113,13.679811754222245,15.999511999999998,-0.7333200933094552,0.4437341163022701,-2.0,-0.11080021435445897,-1.3367657523481842,-1.0,1.940268065971218,1.1696067378311426,1.0000000000000002,31.384766,31.958984,0.0,-3.0281561999598723,0.08712645231738932
81,57,aug10_2_hover20s_5.json,0,1597063121398,113.0,7.209241814668065,11.31733215938562,1.1167819895060092,-2.0,-2.0,-2.0,-8.139384726693674e-16,0.0,0.0,1.1798548611164368,1.4137176301511467,0.3532748591106081,2.884764999999999,16.42334,1.923828,106.0,7.306920084738576,11.345408701854419,15.999512,-2.0,-2.0,-3.0,0.0,0.0,0.0,1.0935159967998844,1.410219095710925,1.0,1.4375,17.20459,0.0,-5.457246772078456,0.0391234363152992
82,58,aug10_2_hover20s_5.json,1,1597063121398,164.0,1.4921879999999998,5.25,5.634766,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,173.0,9.142578,15.999512,15.999512,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-7.081722738226515,0.00702099160077202
83,59,aug10_2_hover20s_5.json,2,1597063121398,199.0,9.100471460806851,12.937818348511158,11.224969103553581,-2.0,-2.0,-2.0,2.877276825944567e-16,0.0,3.1375604719014275e-16,1.4132595278596376,1.2366845451838662,1.333348614319289,13.333984,24.875488,9.675781,205.0,15.671888137188384,15.95514123949293,15.999512,-2.0,-2.0,-3.0,0.0,0.0,0.0,1.0191915524267885,1.0028115552118106,1.0,31.33789,31.910156,0.0,-5.284374662442842,0.04253968712965886
84,60,aug10_2_hover20s_5.json,3,1597063121398,140.0943396226415,8.184079867446457,13.868833634553265,11.122225362071598,-0.5354215037860834,-0.6919090217386099,-1.3842162484424914,0.006574016857335707,-0.9357348129875646,-0.06508333665419685,1.9550151341560915,1.1536658684935897,1.438561032449704,31.988281,31.974609,31.908203000000004,237.2264150943396,9.716079321677775,12.490946233745241,15.999511999999998,-0.9659147101741228,-0.7963955951736219,-2.0,-0.06975853976535783,-0.739539046906999,1.0,1.6467045472038404,1.2809277776550494,1.0000000000000002,31.874512,31.875488,0.0,-3.743324162050176,0.07299350086533161
85,61,aug10_2_hover20s_5.json,4,1597063121398,158.8989898989899,8.696533393466034,13.894605275771479,10.358021121694641,0.8928913587529115,-0.2070106541309729,-1.0998719595921649,-0.8101310067590918,-1.1617944708577692,-0.1478255988756638,1.8398135528371888,1.151526055072595,1.5446965990915351,30.923828000000004,31.953125,31.990234,214.33838383838383,10.294010418396953,14.198165837348256,15.999512,-0.7313383897144736,0.6802256113129723,-2.0,-0.5478653609498377,-1.4638786545356508,-1.0,1.5543019046693,1.1269061217690544,1.0,31.984375,31.976562,0.0,-3.226865577148967,0.08319961256820116
86,62,aug10_2_hover20s_5.json,5,1597063121398,208.27918781725887,8.201717039840107,14.050169509678426,12.48019969728157,-0.3578103465127982,0.2337871819623092,-1.442884290824633,-0.2094857246716878,-1.3025261883158288,-0.3248066884362211,1.9508110219213224,1.1387762965406532,1.2820307677837166,31.992188,31.996094,31.996094,189.36548223350255,9.180232944037432,14.11049275191491,15.999511999999998,-0.30847920232725423,0.0711913713058756,-2.0,-0.5108367751569359,-1.2849208580330025,-1.0,1.7428751642290308,1.1339079563914358,1.0000000000000002,31.910156,31.988281,0.0,-2.7544084549468226,0.09253617953597407
87,63,aug10_2_hover20s_5.json,6,1597063121398,208.67336683417085,9.001488066932627,15.56356619839183,11.383230793056805,-0.9318564858420086,8.775492682466314,-1.0715420747530602,-0.18433845606860969,-3.1896002937831303,-0.4692356464070981,1.7774296739641222,1.0280420178797622,1.4055763509388908,24.394043,31.986328000000004,31.972656,187.58291457286438,10.207252552792832,14.625523488898198,15.999512,-0.9142403848005554,1.4489840935886231,-2.0,-0.2905815917612557,-1.7301281395414134,-1.0,1.5675128950955761,1.0939779360475623,1.0,31.933594,31.990234,0.0,6.09649219204136,0.2674452299711433
88,64,aug10_2_hover20s_5.json,7,1597063121398,200.15075376884425,8.772684574502389,14.661947464679132,11.56649784738075,-0.30482058674872725,1.547268282182772,-1.3662139747095197,-0.33091161374697586,-1.7459770679104305,-0.2608992625350404,1.823787446604683,1.0912602189132283,1.3833054923900947,30.651856,31.996094,31.996094,196.6281407035176,9.999368810253904,14.013526736250336,15.999512,-1.1312032974287989,-0.3229635294342601,-2.0,-0.2466600455297758,-1.1301044147072794,-1.0,1.6001009967341862,1.1417539853555232,1.0,31.9375,31.957031,0.0,-1.3266521778433091,0.12075110416807985
89,65,aug10_2_hover20s_5.json,8,1597063121398,200.03030303030303,8.833370983530836,15.342344865011926,11.164951579102857,-0.32245858909366376,5.29218278667636,-1.244009018382323,-0.23979652891588166,-2.5998109439869808,-0.20240898836542556,1.8113130343818695,1.0428653599416768,1.4330559238561118,30.955078000000004,31.958984,31.976562,193.37373737373738,9.48103152194926,14.731620978698736,15.999512,-0.6288316018947251,2.61107040797089,-2.0,-0.4095824774475906,-1.9945217507144464,-1.0,1.6875800869302948,1.0860990805516435,1.0,31.951171999999996,31.998046999999996,0.0,2.560166694642296,0.19756134363577638
90,66,aug10_2_hover20s_5.json,9,1597063121398,197.86934673366838,8.849655680733921,14.934179349154949,11.306770785687494,-0.8971486291004491,4.186041012780788,-1.1732489810758049,-0.08362544687766829,-2.331656819216902,-0.2523492622550435,1.80792480263742,1.0713678753901772,1.4150813086485634,24.452637,31.984375,31.988281,195.55778894472363,8.969714586621953,14.589365406768508,15.999512,-0.7764960312065843,1.9549810442236024,-2.0,-0.2902260230592392,-1.8266731536142535,-1.0,1.783725875053234,1.0966892358852738,1.0,31.950684000000003,31.992188,0.0,1.3872845846815254,0.17438317179679583
