,level_0,index,# desc,aggNum,timestart,pwm1,rms1x,rms1y,rms1z,kurt1x,kurt1y,kurt1z,skew1x,skew1y,skew1z,crest1x,crest1y,crest1z,peak1x,peak1y,peak1z,pwm2,rms2x,rms2y,rms2z,kurt2x,kurt2y,kurt2z,skew2x,skew2y,skew2z,crest2x,crest2y,crest2z,peak2x,peak2y,peak2z,pca,HI
242,242,270.0,aug9_0_hover30s_7.json,0,1596960276344,103.0,11.64294636219896,7.818232767382952,7.481164427760595,-2.0,-2.0,-2.0,0.0,-2.878222426444752e-16,-3.0488184546879563e-16,1.2104968589186358,-0.05945640323466606,1.4139677188149231,5.580078,10.582031,10.380859,101.5,6.054245732220363,3.579734740504944,1.1019864488935425,-2.0,-2.0,-2.0,2.1975181101682927e-16,0.0,0.0,1.410102823307282,-0.002728135101603211,1.2247056226100463,9.189453,5.052734,2.128906,-5.826799336435164,0.03182044075636603
243,243,271.0,aug9_0_hover30s_7.json,1,1596960276344,235.0,2.746094,9.671875,13.474609,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,228.0,10.96875,2.261719,16.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-6.61097153740904,0.01632384662199729
244,244,272.0,aug9_0_hover30s_7.json,2,1596960276344,195.0,10.371094,15.999512,9.804688,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,201.0,16.0,15.953125,15.935547,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-5.937333608682634,0.02963609304188497
245,245,273.0,aug9_0_hover30s_7.json,3,1596960276344,141.0,0.394531,16.0,14.638672,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,255.0,16.0,16.0,16.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-5.9372816563805,0.029637119708909795
246,246,274.0,aug9_0_hover30s_7.json,4,1596960276344,162.0,5.953183261587451,15.964638173405119,11.402246192301696,-2.0,-2.0,-2.0,0.0,-7.63580300026831e-14,3.3805480307995246e-16,1.4110754920318016,1.0021844420284434,1.4023757889735722,8.960938,0.06982399999999878,13.908203,226.0,10.278064974147274,15.578590018882986,16.0,-2.0,-2.0,-3.0,0.0,0.0,0.0,1.3423611384734089,1.0206566178792151,1.0,18.371094,31.150391,0.0,-4.961669308955014,0.04891690106529473
247,247,275.0,aug9_0_hover30s_7.json,5,1596960276344,206.58536585365852,7.4131537457236485,13.413765482762482,11.525068392808848,0.4584071930174436,0.3298244136969077,-1.1324417463516676,-0.3064758073287941,-1.2986514783472891,-0.4492108969003741,2.157535314740555,1.1928045126896687,1.3882780955975342,27.902344,31.902344,31.876953000000004,181.5975609756097,8.802727479162463,13.410131952927795,13.83474860146884,-0.8394715790853828,0.4926198220958091,-1.3587429042917063,-0.02429227745226839,-1.3293502203337428,-0.6227443229004656,1.817618464035686,1.1931277079273457,1.156508185360251,31.900391,28.414062,31.976562,-2.7288765055249944,0.09304073485833557
248,248,276.0,aug9_0_hover30s_7.json,6,1596960276344,192.53535353535355,7.548894502611656,14.620546749145241,11.244902091330838,-0.2630716402066611,2.028246399137683,-1.0899064927228728,-0.035599489318438614,-1.8493106923145168,-0.4025489982117837,2.1194509996748163,1.0943503190765014,1.422866990752642,26.714356,31.998046999999996,31.996094,203.26767676767682,9.907914273222117,14.421182394064742,13.951079246314404,-1.1290868193559591,2.6997713857474075,-1.0143235792429528,0.1157817501129342,-1.9570546439537595,-0.8471961139594719,1.614870653780566,1.1094790678595845,1.1468646774568985,31.998046999999996,31.988281,31.982421999999996,-0.8422644400598044,0.13032344066097482
249,249,277.0,aug9_0_hover30s_7.json,7,1596960276344,198.73366834170852,7.803863122350836,13.383576860928324,11.827233995436584,-0.08077326159955868,-0.5090027875559557,-1.4074725640686905,-0.2267494288496724,-0.9782943646617572,-0.2836466895025524,2.050204078307861,1.1954950583285395,1.3528099643731943,25.511231,31.994141,31.996094,199.13065326633162,10.47179877146759,13.50642067921621,14.479589312521165,-1.1932164200455186,-1.0646972291304342,-1.3842778355514491,-0.17163970173294968,-0.7519653310357166,-0.6614090760751429,1.5279132409987717,1.184621772119162,1.105003716242426,31.996094,31.966796999999996,31.988281,-3.6086268399315964,0.07565535208788916
250,250,278.0,aug9_0_hover30s_7.json,8,1596960276344,197.34673366834167,7.7268679268020914,14.290351459187193,10.253124153860377,-0.007798815435798191,0.4979988058966214,-1.1148197592086728,-0.3640450391141313,-1.4276915527685603,-0.05025496931063315,2.070633554444834,1.1196365635719676,1.5604999763877705,31.624512,31.998046999999996,31.998046999999996,199.7386934673367,9.371070095111444,13.79547881211792,14.127411625148596,-0.8771601292252265,0.4434327145795738,-1.2724760651684703,-0.07183093705534721,-1.3576015579761804,-0.7196607435372642,1.7073823840402853,1.1598002662977984,1.132549997447371,31.931641,31.966796999999996,31.982421999999996,-2.448547815738317,0.09858051288725375
251,251,279.0,aug9_0_hover30s_7.json,9,1596960276344,199.55050505050502,7.557777162581575,13.959729183937664,11.598749530905149,-0.36171317983804574,-0.6056218309388246,-1.3081806792438817,-0.2587342066699683,-1.024248431942706,-0.3607781230568993,2.1169600076611554,1.1461540398942631,1.3794590492162635,26.663574,31.964844,31.998046999999996,196.979797979798,10.9140977696321,14.889976326109275,14.451816463928823,-1.288369841185536,1.495879546587746,-1.4046648605736674,0.16404167683119109,-1.7717238079001834,-0.6616724645574628,1.4659938308889948,1.0745483840658845,1.1071272625095523,31.992188,31.986328000000004,31.960938,-3.6339281565223307,0.07515535446774292
252,252,280.0,aug9_0_hover30s_7.json,10,1596960276344,201.87878787878788,8.075059041790306,13.510324059985829,10.094812310008539,-0.2337889167849223,-0.4222622994160976,-1.1741114644510957,-0.3542658389505972,-1.0275988107032683,0.13472337621872665,1.9813492281850584,1.184279513130848,1.5849725095073577,27.763184000000003,31.953125,31.994141,199.84848484848484,10.227056303268236,14.447415363672755,14.381065872543768,-1.1640729319338043,0.5978091772521346,-0.8065468846281916,-0.014753901076378166,-1.4728938014339048,-0.9634344272344072,1.5644775510707734,1.1074645254701496,1.1125740012461167,31.990234,31.976562,31.988281,-3.5016941717220345,0.07776852589957328
253,253,281.0,aug9_0_hover30s_7.json,11,1596960276344,201.26767676767682,7.3847594290072225,14.140806530378034,11.11057270817107,-0.2953939598255304,0.12508005300660852,-1.2996460922224635,-0.2025279143359777,-1.3156987916370528,0.06560603801059266,2.1665583224220093,1.13147718736042,1.4400697804023268,27.288574,31.996094,31.986328000000004,200.40404040404042,10.367884295129707,14.23329717676956,14.435200468943338,-1.1831136505465405,-0.06669632185478314,-1.2423882699579794,0.17903608026264278,-1.2433675991937854,-0.7553200216743307,1.543227098658496,1.1241246354438457,1.1084016487629151,31.994141,31.984375,31.982421999999996,-2.848948847069448,0.09066789845662834
254,254,282.0,aug9_0_hover30s_7.json,12,1596960276344,199.53030303030303,7.653469997770458,13.632948428897308,11.224397159461297,-0.3758041282602189,-1.29219792550436,-1.2584527149728373,-0.28325323658937895,-0.6590064870103671,-0.2688959677779025,2.090491241836819,1.1736272665775902,1.425466309922332,30.274903,31.957031,31.970703000000004,200.2929292929293,10.264996449827557,13.954127785630705,14.424312833703285,-1.1693965465794094,-0.05097675680906555,-1.38801914480851,0.015067092903490082,-1.2088767837189314,-0.6444741520704762,1.5586951323562113,1.1466141234908311,1.109238282922915,31.998046999999996,31.994141,31.992188,-4.403897376637001,0.059939435712582964
255,255,283.0,aug9_0_hover30s_7.json,13,1596960276344,204.56565656565655,8.193893140882164,13.985416701452813,12.077077992688427,0.4738362188297605,0.006393418375608029,-1.5382977418085393,-0.6285848229546241,-1.24493771422844,0.009200937061110736,1.95261418777515,1.1440488575744698,1.3248237702602024,30.739746,31.988281,31.982421999999996,197.979797979798,10.834239017404682,14.019893055493482,14.056442059247944,-1.23138572525768,0.21644326683637827,-1.1405658012194293,-0.28199515388442664,-1.3114946340525082,-0.7768879762950485,1.4767996141027322,1.1412355241704677,1.138268128773978,31.927734,31.953125,31.980469,-2.993904687927519,0.08780332122423737
256,256,284.0,aug9_0_hover30s_7.json,14,1596960276344,193.15151515151518,8.52986345093248,13.804129329699617,11.497648757572891,0.4631054161098915,0.8468355987053022,-1.3652931551753908,-0.5439993884198691,-1.4662925248360912,-0.14081072958435134,1.875705524717508,1.1590734640232587,1.3915888663290092,31.974121,31.992188,31.966796999999996,197.38888888888889,10.732014416340748,13.922787383690537,13.814814287154132,-1.277148697542951,-0.5561594450840519,-1.0378963633569973,0.0778336539873886,-1.033589237273879,-0.7878391376141345,1.4908664281738315,1.1491951689747668,1.1581769879366233,31.994141,31.970703000000004,31.990234,-2.152118778653781,0.10443846152613162
257,257,285.0,aug9_0_hover30s_7.json,15,1596960276344,208.88383838383842,8.589803092336785,13.161362811526422,11.121642351237456,-0.14655825967713731,-0.7574035015570799,-1.3535837557274402,-0.353494809278366,-0.888720523701983,0.02192474738499326,1.8626736641115869,1.2156795788645507,1.4386364436741441,31.912109,31.962891,31.978516,175.59595959595958,9.102208517130675,14.325690826110115,13.227332108901214,-0.8400552927955394,0.862362272437049,-1.3245696234974222,0.04276123593011843,-1.5401751686021778,-0.5691203056473021,1.757815146718232,1.1168745852617643,1.209616562755912,31.988281,31.984375,31.958984,-3.8909814109690077,0.07007553915405078
258,258,286.0,aug9_0_hover30s_7.json,16,1596960276344,222.59595959595958,8.049038576141967,12.322886600486715,10.487898148399657,-0.25543846516534385,-0.870481212791383,-1.1985710527795046,-0.3717336247331156,-0.7095128495909458,-0.027448219571406567,1.9877544191953445,1.2983970816844206,1.5255678281392764,26.362793,31.988281,31.976562,149.56060606060606,8.977696552800296,13.104765633242213,12.013690444672587,-0.6284987370117241,-0.4229095354787909,-1.3618703516699142,-0.2552092284822265,-0.9982909490672708,-0.3591454974560834,1.7821943419338808,1.2209298851872323,1.3318139062834873,31.996094,31.978516,31.982421999999996,-4.121924318945913,0.06551170928519753
259,259,287.0,aug9_0_hover30s_7.json,17,1596960276344,231.0909090909091,8.028227802669116,12.287170381934096,11.152613844569599,-0.4538263044252382,-0.4425914928346688,-1.3045597801917936,-0.3556471231949466,-0.8852514708002602,-0.21751916993722756,1.9929070765381989,1.302171248762441,1.4346412619487114,30.325684000000003,31.949219,31.976562,133.64141414141417,8.984530323843199,13.527313767201793,10.783054442379381,0.07424941207262759,-0.319568538109428,-1.3542907833740585,-0.6602590466036905,-1.1021019277240995,-0.07200413091450801,1.7808387776864758,1.1827921104922885,1.4838096279211082,31.980469,31.908203000000004,31.976562,-3.6764959832696924,0.07431414084978151
260,260,288.0,aug9_0_hover30s_7.json,18,1596960276344,175.84848484848484,8.932413691403331,13.395032054998733,10.470501468726177,0.7464112818712065,-0.8461055017352481,-1.1794289942861869,-0.8327997594474253,-0.8570638095807072,-0.06115719053013391,1.7911745417028924,1.1944726921373172,1.5281025505597423,31.935059000000003,31.990234,31.992188,175.5,10.895025013656893,13.204421591190204,12.748410243617474,-0.954812871734744,-0.5327597539626678,-0.8690575367973823,-0.3926262420941951,-0.9809724677893684,-0.7469409512966824,1.4685601896226976,1.2117153250146877,1.2550584499750033,31.994141,31.953125,31.964844,-3.958370406155798,0.06874381647090072
261,261,289.0,aug9_0_hover30s_7.json,19,1596960276344,164.14720812182742,7.457832366203812,13.18542108830266,10.955894491359293,-0.6018565114513508,-1.1266599760720513,-1.2449383953085786,-0.06514860513669067,-0.6550677084708102,-0.18566763666660044,2.1453955002402827,1.2134614353874726,1.4604010665326232,31.96875,31.976562,31.996094,210.90355329949242,10.688615047450927,12.619713795322658,13.875726265923632,-1.1868592096719837,-0.906121086280696,-0.9353023135943404,-0.07307159681937228,-0.7261488547299444,-0.8637520730377035,1.4969198468622704,1.2678575964163468,1.1530927962519135,31.962891,31.986328000000004,31.984375,-4.290172454749121,0.062186836162727174
262,262,290.0,aug9_0_hover30s_7.json,20,1596960276344,178.81196581196582,9.256956541164092,13.98687555034734,10.020332377082672,-0.4656007866262697,0.025121474869067573,-0.8760342194673147,-0.33494115417877146,-1.2412904082718208,-0.29639407894530906,1.7283771322521526,1.1439295318247589,1.5967534207341585,24.89209,31.974609,31.998046999999996,189.89743589743588,9.83859480209689,13.409347229302929,12.400153635692403,-1.0558590295078187,-1.0463742101478728,-1.199908219493569,0.1838867677519742,-0.7063973294379541,-0.5348576164306642,1.6262484960342034,1.1931975305282436,1.290306593778472,31.980469,31.990234,31.5,-2.9760334049465933,0.08815648857532674
263,263,291.0,aug9_0_hover30s_7.json,21,1596960276344,171.1951219512195,8.807601623599332,13.102856810250733,11.805196353192839,-0.450205268640592,-0.6729561926477121,-1.378030614790199,-0.3863785456631589,-0.8977231312434193,-0.2773383912714513,1.8166125903252883,1.2211077501421483,1.3553353558302002,24.966797,31.917969,31.992188,195.0569105691057,10.251236536689678,14.152424990895842,13.847653824094222,-1.161689438389896,1.2860871770961584,-1.001224259459642,-0.11741079507762706,-1.6290479294455915,-0.8168960873228657,1.5607873199233298,1.1305482989871132,1.1554303857712565,31.976562,31.935546999999996,31.996094,-3.8129691473703082,0.07161719592917115
264,264,292.0,aug9_0_hover30s_7.json,22,1596960276344,177.49557522123894,8.71117785231268,13.697423425492374,10.173494434023878,-0.4195327507879387,-1.0975335222908895,-1.1868741941429446,-0.11303858303569092,-0.7239265877761288,0.4105933033919826,1.8366646016476844,1.1681028981131067,1.5727142825664862,23.899903,31.988281,31.960938,171.6371681415929,9.749669710079148,13.001484587677286,13.405696697579668,-1.2080998138061565,-0.9557940772062948,-1.6134840837076874,0.11064627093152743,-0.7404584183684522,-0.3208155580219009,1.6410812341118899,1.2306286941388744,1.1935224525025037,31.732421999999996,31.982421999999996,31.986328000000004,-4.195226034669621,0.06406314105424973
265,265,293.0,aug9_0_hover30s_7.json,23,1596960276344,167.15862068965518,7.667475815697974,12.138655656666984,10.966270353976693,-0.5948959670833656,-0.19056106497544745,-1.313389006784433,-0.18245763678254795,-0.9066318441556444,-0.1395461223306417,2.086672639676733,1.3181031287605744,1.4590192912942304,26.720215000000003,31.933594,31.974609,175.9862068965517,10.079937178958373,12.482767544296856,13.113398713624074,-1.109399695646929,-0.4308241627777623,-1.4602896135170025,-0.02449811441037621,-0.912216769520385,-0.4837627205242139,1.5873114798175143,1.2817670394983924,1.2201260976970758,31.988281,31.992188,31.957031,-3.441834310370102,0.07895145992243005
266,266,294.0,aug9_0_hover30s_7.json,24,1596960276344,159.95238095238096,8.327566597168511,13.201641422763407,10.791552239285572,0.02988601355357545,-0.7274822558471747,-1.267176376656397,-0.6437673454418861,-0.8881127021177021,-0.09307837421510727,1.921270975538047,1.2119705033353976,1.4826412035289596,31.759278,31.966796999999996,31.886719,175.4206349206349,10.019733762519598,12.867336786664664,14.081201871072658,-0.9233889546791656,-0.7032163199541349,-1.4824147950941504,0.3084191157822931,-0.8448877108333205,-0.5475659990783286,1.596848816467613,1.243458554421451,1.13626664445946,31.902344,31.978516,31.96875,-3.85748595326247,0.07073746712443597
267,267,295.0,aug9_0_hover30s_7.json,25,1596960276344,149.51181102362204,8.31700014454109,12.907508798875424,9.944791625163047,-0.5289692312199805,-0.974979110758376,-0.985074395960606,-0.5273521629190407,-0.6921122674920677,-0.4861887635030929,1.9237118819219168,1.2395885410044434,1.6088823781400925,27.415528,31.976562,31.960938,188.63779527559052,11.730817670478736,13.743058371899755,13.735831528871307,-1.5562200076492143,-0.0019038948085361442,-0.7324063819613267,0.06672206628748953,-1.2244502351683797,-0.9268154511395582,1.3639287941764626,1.1642241171524803,1.164836651233647,31.970703000000004,31.925781,31.978516,-4.164898126931262,0.06466247277830504
268,268,296.0,aug9_0_hover30s_7.json,26,1596960276344,151.64227642276424,7.678707266276102,12.592441680458732,10.147294565182898,0.4737534385158808,-1.0333297572235796,-1.1746076883967405,-0.6827974553802738,-0.6290311075258412,-0.1930138937033992,2.0620637629384353,1.2706034624586908,1.5767749617616045,31.796875,31.998046999999996,31.972656,163.8861788617886,9.78960267766686,13.207370390423751,14.006451701654893,-0.7071363140381566,-0.7234980161016908,-0.8143311273245999,-0.3255897192117402,-0.8914781141510602,-0.9111745965919268,1.634387066239266,1.2114447862839597,1.1423307159306857,31.958984,31.996094,31.970703000000004,-4.2664797748772605,0.0626550443489824
269,269,297.0,aug9_0_hover30s_7.json,27,1596960276344,110.69879518072291,7.979967104815332,14.034960757677359,8.814772543506994,1.5279698515699112,0.21821911172538133,-1.2496812784682971,-1.08959049895259,-1.3112597077471102,-0.05602127232000058,1.881909762627716,1.1400103125509438,1.8020619274743284,29.060546999999996,31.988281,31.865235,178.98795180722888,10.60762061340764,12.553791524860964,14.148920420753985,-1.326939097084603,-0.3808297642966809,-1.4768796443935417,0.03848893968306938,-0.9467786241226308,-0.5518963425361056,1.5083495708525427,1.2745153500688873,1.130828326416396,31.916016,31.962891,31.984375,-2.7697777478687446,0.0922324558203827
270,270,298.0,aug9_0_hover30s_7.json,28,1596960276344,87.8731343283582,8.77029505372503,12.243996753917234,8.912155660323254,-0.5110332062591798,-1.1879880925461117,-0.9947914553338348,-0.33286119772830536,-0.5528928067452569,0.017485217500708417,1.824284348700958,1.3067628423603674,1.7953007790507625,20.218262,31.994141,31.982421999999996,177.61194029850742,9.54328093116002,12.167192776444736,13.36359331534457,-0.8857467022192065,-0.9003397315892139,-1.1078685169960587,-0.1780611766849738,-0.6501057083955419,-0.7140117533079974,1.6765722517669972,1.31501162954987,1.1972827683725014,31.982421999999996,31.988281,31.986328000000004,-4.468188771197088,0.05866892695622447
271,271,299.0,aug9_0_hover30s_7.json,29,1596960276344,78.25210084033614,7.853721825101713,10.565524258850283,8.943034073551276,-0.07354997101112737,-0.9338836380054998,-1.056916260973765,-0.2258315268663284,-0.3557319936312421,-0.04398867100786343,1.9651312261495997,1.5143593074993407,1.7890474159455592,24.833985000000002,31.896484,31.981934000000003,170.11764705882354,9.73318371340454,12.984743993164248,14.37066490376255,-1.134268253298803,-0.6366704641550718,-1.199057846770267,-0.13215724567332207,-0.8659827930534973,-0.7775877940268309,1.6438608857207533,1.2322152834451814,1.113379242167901,31.972656,31.970703000000004,31.970703000000004,-4.4322791727940345,0.05937856250730521
272,272,300.0,aug9_0_hover30s_7.json,30,1596960276344,84.69924812030075,8.092744842253799,10.226158487376253,8.969336904929131,0.06652062216363896,-1.057568230480815,-0.8276668463413772,-0.7068781706822634,-0.2667470179424372,-0.12991396868882507,1.853512039781864,1.564614905954304,1.7838009843523008,22.183594,31.902344,31.985840000000003,162.04511278195488,10.454029660127206,13.145165652834509,13.175295489637469,-0.6110502048229439,-0.8977219605467952,-1.2416603837414169,-0.6249374394561615,-0.8249074755091667,-0.5993662587273852,1.5305102931767756,1.217177510163206,1.2143940158749529,31.951171999999996,31.996094,31.970703000000004,-4.604920360107348,0.05596687511600597
273,273,301.0,aug9_0_hover30s_7.json,31,1596960276344,113.25757575757576,8.324717471832416,11.85093863205646,8.985703929963117,-0.3475949500999085,-1.2899462680482945,-0.8928619174383186,-0.0017453039297638385,-0.36232203170708494,0.18736539885201267,1.9219285284018448,1.3501040294580924,1.7806061856375537,21.886231,31.986328000000004,31.990234,145.5909090909091,9.767370735750092,12.025952551435301,12.364638384202001,0.2501643536774014,-0.24752898221705746,-1.170724225023486,-0.8334604929221431,-0.9124537285121674,-0.5232970751664935,1.6381071664903144,1.3304559394831803,1.2940127727829722,31.964844,31.982421999999996,31.992188,-4.6426940735049955,0.05522040144001447
274,274,302.0,aug9_0_hover30s_7.json,32,1596960276344,71.78787878787878,8.563655995957376,12.481381262709592,8.143556425701503,0.5762150706708549,-1.285361355199386,-0.7844948638440292,-0.6356586613799257,-0.4746089474228497,-0.11545708052207394,1.8683039122020841,1.2819094027519955,1.964743554732812,24.0542,31.984375,31.953125,114.18686868686869,9.214293649539076,12.730992622283788,10.978734316365127,-0.4529215202782546,-1.110447118788782,-1.2641185701654936,-0.4998968446463895,-0.6528626168976415,-0.12514350672115154,1.7364326131282308,1.256775529976687,1.457362892564953,31.996094,31.996094,31.994141,-4.551672397594221,0.05701914662285515
275,275,303.0,aug9_0_hover30s_7.json,33,1596960276344,108.74747474747477,8.752008646784345,11.773496425400632,8.331099982271517,-0.6968840966088576,-0.8367493572999609,-0.5027272456799823,-0.06091016924963799,-0.6291329131752997,-0.14980585977071872,1.828151758725548,1.3589845719476277,1.9205147020258804,21.667969,31.916016,31.976562,108.77777777777777,8.951234698444912,11.611555535111565,10.854522589944523,-0.19529533555200815,-1.2103969235129692,-0.8564889433384995,-0.6269407283676603,-0.4238990134061107,-0.4536386958273164,1.7874083899039734,1.377937689021807,1.4740399559186668,31.911621,31.988281,31.960938,-4.161297331940962,0.06473363069292692
276,276,304.0,aug9_0_hover30s_7.json,34,1596960276344,127.71717171717172,8.175278989508215,12.876810810752534,7.626559466279023,0.12437651882429625,-0.8114687728412829,-0.5284043194102961,-0.4356447627888469,-0.8136916442403073,0.18561555668485627,1.9570600612569984,1.242543688429398,2.0979315864177424,31.353028,31.939453000000004,31.986328000000004,97.38383838383837,8.128600376058989,12.415591867830152,11.316097643647526,1.7793612101475669,-0.9987519237823109,-1.392396628559298,-1.048311235318667,-0.6549960113034404,-0.151464293927518,1.9682985089441785,1.288702155348498,1.413914982342156,31.933106,31.986328000000004,31.919921999999996,-3.987160274007874,0.06817487906565776
277,277,305.0,aug9_0_hover30s_7.json,35,1596960276344,158.0648148148148,9.608284019233023,11.157900221932582,9.240399716750751,-0.09200504169669754,-1.3613781024217386,-1.129881732111956,-0.6236065945758139,-0.20606513670044171,-0.15720100568334433,1.6651789193547537,1.433961559232222,1.731526826809843,26.745606,31.980469,31.980469,119.76851851851852,10.504780774052977,10.532346203944998,12.299200147601676,-0.2661584679784865,-1.2007096931183854,-1.4828042750302215,-0.8060664145604548,-0.1067081505223182,-0.28731410244056954,1.5231160310856104,1.5191297067321083,1.300897603745393,31.951171999999996,31.943359,31.998046999999996,-4.813428601116737,0.05184639293035746
278,278,306.0,aug9_0_hover30s_8.json,0,1596960345893,101.0,9.49969179525494,11.31782474579106,1.8416863057015167,-2.0,-2.0,-2.0,0.0,0.0,-2.535333877842116e-16,0.8962050752270244,1.4136992186550843,0.08696160660161664,18.90625,16.431641,2.759765,96.0,11.468796605634827,6.905363000722916,8.589885949674652,-2.0,-2.0,-2.0,0.0,2.460548957162805e-16,-2.1326706471786503e-16,0.7351809688435299,-0.003676997139374402,1.4115437703173743,22.287110000000002,9.740234,12.871094,-5.4571942945121386,0.03912447336244952
279,279,307.0,aug9_0_hover30s_8.json,1,1596960345893,229.0,4.685547,2.166016,3.330078,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,233.0,15.958984,5.249512,16.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,-7.410042550817752,0.0005328262772885395
280,280,308.0,aug9_0_hover30s_8.json,2,1596960345893,194.5,8.362903673036207,14.168513321092671,14.480129297642355,-2.0,-2.0,-2.0,1.890635299438377e-16,0.0,-1.7416520587365965e-15,1.3996428103960683,1.1248533730263597,1.1032090026019985,13.398437,3.792969,3.1621089999999987,188.0,7.339273570015121,14.195903868763569,13.02773867320718,-2.0,-2.0,-2.0,1.327595595256985e-16,0.0,0.0,1.371580702636114,1.1270513063423218,1.228148675787116,7.537109000000001,3.872558999999999,25.134766,-5.153130604164637,0.04513329590737236
281,281,309.0,aug9_0_hover30s_8.json,3,1596960345893,196.3835616438356,8.46666626288317,14.948037310552325,10.523682117595072,-0.493581909989639,1.1501774890919574,-1.1212020003157004,0.29884301942535724,-1.6915281744614752,0.2988014428603421,1.888379735727942,1.0703746363213222,1.5203803973942542,23.865234,31.978516,31.960938,197.73972602739727,9.36717911967805,14.428960656832164,15.16596252406227,-1.1670723923735398,0.6039976666190112,-1.0925006738826133,-0.23436750677682355,-1.483954393780801,-0.9102789142009764,1.7080916032008064,1.1088809776762365,1.0549940351371996,31.949219,31.955078000000004,31.992188,-1.6944043634139905,0.11348368719673309
282,282,310.0,aug9_0_hover30s_8.json,4,1596960345893,171.02020202020202,7.8696294131246205,12.65979107902494,11.479901857750251,-0.2807102085887556,-0.8554640416322905,-1.3440619260901103,-0.3869732769691961,-0.7428300306738052,-0.20860224932789306,2.0330705755110547,1.2638439212878638,1.3937401380481456,31.52295,31.898438,31.916016,213.20202020202018,10.333863532144662,13.881811184406288,14.856740014356074,-1.256160224607663,-0.3985119368482022,0.495586999530333,0.2501833272895884,-1.0907317487755697,-1.4755331642420164,1.548307653786038,1.152587352432305,1.076952277857672,31.974609,31.988281,31.982421999999996,-4.065560681449435,0.06662555189927498
283,283,311.0,aug9_0_hover30s_8.json,5,1596960345893,145.6969696969697,6.5885036373274195,12.427590610964367,10.604992228002613,-0.050975557007273416,-1.0619284294924771,-1.2219307706095182,0.20052972809251507,-0.6159962621709568,-0.049511045438144205,2.42847251526908,1.2874579233309986,1.5087234064869752,28.509766,31.994141,31.970703000000004,238.6868686868687,11.091365440222264,12.588458014001358,15.203873006404777,-1.3557500725297722,-1.0835920072278784,2.782241645496441,0.10389444638090742,-0.6249897499149822,-2.095847012703693,1.442563594738013,1.2710055498619606,1.0523634335316958,31.998046999999996,31.988281,31.9375,-4.314310474105251,0.06170982730076428
284,284,312.0,aug9_0_hover30s_8.json,6,1596960345893,186.64141414141412,7.256314405972751,12.709046514675624,10.857649558617725,-0.5199480191281718,-0.4092089716932161,-1.2875790714817714,0.4110428430027005,-0.9574023449702816,-0.20195994495465364,2.204976122152346,1.2589457424303376,1.47361543708148,31.976562,31.957031,31.986328000000004,206.55050505050502,10.668367826551348,12.488321426320006,14.437606212283175,-1.075631322572833,-1.1164114794567326,1.2666793351150298,-0.3675880762873726,-0.5881241664066172,-1.6679281791829548,1.4997608125377275,1.2811970042890544,1.1082169554110417,31.941406,31.992188,31.925781,-3.5864151651614464,0.07609429306096897
285,285,313.0,aug9_0_hover30s_8.json,7,1596960345893,213.11111111111111,7.6833612736444055,13.905722263138886,10.758993284230444,-0.20901726590631545,0.3128997360700274,-1.1611171052751783,-0.22044145641745014,-1.3299043532840868,-0.13599775143520212,2.082167742766017,1.150605462789416,1.4871279846834131,27.53125,31.990234,31.982421999999996,185.9292929292929,10.415752067691797,13.096235582135188,14.00746874135184,-1.1541532275281516,-0.7449952764587797,-1.252942628354748,-0.21442828951695825,-0.8512119808834248,-0.7063582385551151,1.5361348749486616,1.2217251209061857,1.1422477747721795,31.996094,31.990234,31.990234,-2.687628346086974,0.09385586957594848
286,286,314.0,aug9_0_hover30s_8.json,8,1596960345893,197.44723618090455,7.409278345949304,12.324218066134426,10.17874394688074,-0.4217524664221029,-1.1423962907239238,-1.1435422001848394,-0.17174613130604136,-0.5611712289327421,0.004468921551210228,2.1593887087191193,1.2982568073804384,1.5719031821114997,26.870606,31.982421999999996,31.984375,198.12562814070355,10.412918243576886,13.20160991012239,14.208675275239464,-1.1382311024837948,-0.2765243935092787,-0.8015667714484169,-0.17858864981880446,-1.0361449431042669,-0.9546024712481572,1.5365529264449433,1.211973396345542,1.126072606352132,31.976562,31.978516,31.996094,-4.413558336050735,0.05974851850486085
