-0.58981,-0.41831,0.67025,0.47219,1.69288,-0.04796,-0.13125,0.67149
-0.42618,-0.29888,0.35162,-0.33883,-0.28759,0.33470,0.46393,0.06325
0.20022,-0.97567,-0.22121,-0.47341,-0.20816,-0.69420,-0.52834,0.02729
-0.12487,-0.53099,1.31185,0.00014,0.01672,-0.08925,-0.11926,0.78291
-0.73266,-0.48016,0.22581,-0.87048,0.64289,0.79968,1.06042,-1.07251
0.28514,0.04437,-0.47716,-0.22922,0.14092,-1.99531,1.08979,-0.17919
-1.47934,0.38783,-0.26048,0.70471,0.06487,0.13738,-0.26321,-0.28791
0.01930,-0.46035,-0.22217,-0.61591,0.05247,-0.24297,-0.38616,0.79068
0.54782,-0.76653,-0.08645,-0.12704,0.08031,-0.75419,-0.73258,-1.41025
1.80574,-0.01858,0.16066,-0.55300,-0.58455,-0.14015,-0.52156,-0.31313
-0.08787,-1.14870,-0.15069,-0.98804,0.14667,-0.35119,-0.39669,-0.00815
-0.38503,0.84583,-0.64453,0.13123,-0.26878,0.89804,0.57577,0.36931
-0.81104,-1.21958,0.28255,-0.23319,-1.30653,0.36948,0.70932,0.26962
-0.10657,0.64367,-0.58934,0.32202,0.18117,-0.68784,-0.29641,-0.73842
-0.45743,0.26688,-0.22081,-1.18326,-0.18812,0.06132,-0.11539,0.01550
-0.10341,-0.19867,-2.07475,1.71097,-0.37354,-0.70622,1.02149,1.53230
-0.03358,-0.07714,-0.36699,0.37933,-1.50475,-0.24718,0.39400,0.01517
-0.83749,-0.30846,-0.01565,0.26081,-0.41429,0.69553,0.04191,-1.26729
-0.24063,0.70088,-0.33757,0.56680,0.91546,0.87638,-1.21663,0.01092
0.15363,0.42766,-0.30184,0.30621,0.36511,-0.28263,-0.18932,-0.41264
-0.82607,1.01970,-0.13968,-0.40950,-0.18963,0.29335,0.46877,0.00190
0.50707,0.29087,-0.25364,-0.46563,0.31622,-1.12323,0.21889,-0.44726
-0.69559,0.30275,1.31926,0.23929,0.25944,-0.20658,-0.11468,-0.28875
-0.09355,0.19442,0.20706,0.08771,0.90945,0.49737,-0.24894,-1.45085
0.05848,0.13477,-0.31709,1.12904,0.18613,1.16150,-0.29363,1.02340
-0.28100,-0.47868,0.45251,1.22610,-0.58450,1.22010,-0.03612,0.24186
-0.44216,-0.38757,-0.34015,0.50682,-0.04203,-1.34262,0.67628,-0.70998
0.64399,0.39472,-0.26075,0.88883,-0.63575,-1.76620,0.66615,1.00520
0.27987,0.57225,-0.27937,-0.08251,-1.04077,0.24202,1.20184,-1.40835
0.57437,-0.75103,0.47017,-0.14932,-0.27621,-0.17164,-0.47781,1.20234
0.07433,-0.40313,0.08746,0.23361,-1.28278,0.62033,-0.22500,0.52228
-0.51696,1.33880,-0.55771,0.12377,-0.13118,-0.70352,-0.19502,0.31249
-0.91658,0.57079,-1.04346,0.22427,0.51537,0.35991,-0.78729,0.23342
0.20429,0.02132,-0.28027,0.83773,-0.73208,0.47083,-1.92341,0.93847
-0.77462,0.97585,-0.55553,-0.22644,-0.15892,-0.69943,-0.38601,0.04166
-1.52481,-0.26218,-0.76266,-1.64790,0.10163,0.43271,-1.17738,0.71826
-0.20521,-0.24462,-0.15842,-0.24732,0.00626,0.06600,0.11201,0.92413
1.33551,0.61424,-0.47177,0.44768,-0.33510,0.41118,0.70497,-1.97843
0.90846,0.49131,1.19932,0.29037,0.09481,-0.47927,-0.25998,-0.93507
0.98503,-0.63750,0.42583,1.20322,-1.21526,0.44814,0.54005,-0.01826
-0.86219,0.29155,0.66109,0.81471,0.74300,-1.13499,-0.27214,0.74427
0.62674,-0.42661,0.58580,-0.79607,-0.59029,0.89306,-0.21047,-0.30419
-0.09443,-0.02535,-0.45308,-0.10627,0.68313,-0.73052,0.06694,-0.47189
0.53732,0.07012,0.13529,0.39252,-1.07043,0.23993,0.16777,-0.14303
-0.57607,-0.04725,-0.26887,-0.77026,0.32306,-0.47907,-0.49918,1.40205
-0.04554,-0.24780,-0.36778,0.56914,-0.26532,-0.76308,0.48231,1.59458
0.83756,-0.37206,0.21498,0.42381,-0.23533,0.04394,-0.40906,0.45106
0.83827,0.14450,-0.27999,0.14564,0.27630,-0.42067,-0.90481,-0.93535
-0.00174,0.14208,0.61441,-0.14993,-0.69353,-0.41823,1.18611,0.87155
-0.34635,-0.11304,0.26557,-0.53065,-0.00294,0.49857,0.76161,-1.66510
0.95231,1.00420,-0.57222,-0.55793,1.79176,0.80178,-0.47304,-0.19208
0.00846,-0.07620,-0.55914,0.31613,-0.66583,0.43820,0.36597,-0.66816
0.02199,-0.41726,0.12897,-0.15727,0.29925,0.03134,0.38162,0.45249
0.67821,-0.47357,0.54345,0.02645,-0.66361,0.52087,0.00816,-0.72015
0.02084,-0.14524,0.40510,-0.49116,0.54755,-0.91545,-1.63109,-1.30891
0.59930,-1.37773,1.33958,0.39743,1.29235,0.51286,-0.08974,-1.19042
0.99663,-1.29105,-0.48842,0.15150,-0.74474,-0.39114,-0.21662,-1.39638
-1.09125,1.61580,-0.54606,0.38988,1.01266,0.77723,0.29651,-1.13116
-0.38635,0.43667,0.18714,-0.22098,-0.15677,-1.18770,0.39237,0.09998
-0.11593,-0.66880,-0.74252,-0.61235,0.01980,-0.07495,-0.43828,-0.10801
0.41500,0.40078,0.41847,0.61609,-0.07220,-0.78188,0.92407,0.94552
0.10068,-0.16155,-0.91241,0.06976,-0.50768,0.99794,0.22762,0.11069
-0.95382,0.99124,-0.04045,-0.79826,-0.05982,0.44126,-1.36524,1.05074
0.60083,-0.13077,-0.65029,-0.08760,0.12402,-0.47196,-0.72855,-0.00099
0.63889,0.17901,-0.27396,0.09899,-0.65875,0.28113,0.14327,-0.53475
-0.21587,0.98804,0.75296,-1.43937,-0.35036,0.50987,0.37510,-0.46091
0.67521,-0.27932,0.97797,0.06895,-0.18003,0.01797,0.83989,-0.37720
-0.59813,0.74083,-0.06090,0.17951,0.45277,1.69601,0.43950,0.22383
-1.06178,0.66701,0.28337,1.41860,-0.13426,0.90541,-0.81512,0.05026
0.20407,-0.77864,-1.10251,-0.56142,0.32122,-0.01149,1.24123,0.35408
0.44479,-0.05179,0.05407,-0.24032,-0.77557,0.96394,0.99089,0.87208
0.06436,0.06930,-0.20900,0.69028,-1.87459,0.97560,-0.04253,0.45749
-1.09192,-0.05376,0.59838,1.77727,0.00501,0.28128,0.79357,-0.29054
0.80538,-0.86075,-0.42393,-0.43300,0.29284,0.74960,-0.49118,0.56257
0.40007,-0.42271,-2.17788,-0.62773,-0.59032,-0.17939,0.24871,-0.40808
0.51544,-0.70037,-0.31200,-1.06876,-0.13688,0.82914,0.66861,-0.33809
-0.24693,0.84508,-0.30357,1.68533,1.09664,0.28539,0.34064,1.01334
0.10976,0.21646,0.33321,0.88616,-0.00852,0.46182,0.19913,-1.33676
-0.47538,-1.13202,-0.11425,0.38657,-0.26289,-0.25193,0.65040,0.33043
-0.54628,0.37904,-0.28282,-0.45424,-0.74549,-0.24524,-0.23608,0.06907
-0.30817,1.16836,-0.37075,-0.22802,0.71890,-0.18670,0.26740,-1.18453
-0.32989,0.13220,-0.18888,-1.63301,-0.12423,0.05982,0.07842,0.05546
-0.51659,0.84082,0.52071,-0.64538,-0.30584,0.48628,0.31724,0.55676
-0.35624,-0.16737,0.11560,0.36368,-0.31426,0.31549,0.17139,-0.25543
0.33602,1.01255,-0.31306,-0.27451,0.71246,0.15404,0.19584,-0.26597
-0.33918,-0.26198,-0.44949,-0.65914,0.19350,0.66251,-0.96757,0.55922
0.68627,1.10282,-0.36644,-1.00993,0.24410,0.25629,-0.00729,-0.37222
0.08075,0.03846,0.26183,-0.10920,0.58202,-0.76617,0.10025,0.39101
0.75002,0.89509,0.55429,-0.95840,-0.42111,-1.29013,0.33094,-0.39494
-0.21782,1.10112,-0.07874,1.04783,1.14206,0.17208,-0.27947,0.22319
0.26667,0.36768,0.33172,0.39644,-0.24469,-0.09790,-0.07744,0.28844
0.01968,-0.65352,-0.06236,0.27702,0.53131,-1.28238,0.80202,0.23074
-0.05215,0.18604,0.40471,0.56427,-0.18740,-1.18353,-1.46545,0.91246
0.59949,-0.38667,-1.43185,-0.17681,0.24460,-0.59126,0.09424,0.40265
-0.89753,-1.62466,0.33025,0.41444,0.45182,1.12442,-0.29154,0.21689
0.31853,0.40473,-0.10415,2.13842,-0.56995,-0.12108,-0.00275,0.84237
-0.42909,-0.48719,0.41314,0.03427,-0.19572,-0.38993,-0.51027,-0.06206
1.27620,0.34789,0.53003,0.45504,-0.37002,-0.63409,0.41626,0.34216
0.76003,-0.32239,-0.76072,-0.00694,0.11237,-0.31450,-0.06023,0.67612
-0.55237,-0.05193,0.15387,0.37178,-0.56664,-0.15158,-0.78994,0.46823
-0.09272,-0.33444,0.71724,0.12251,0.90087,-0.66683,0.61750,-0.43316
0.13995,-0.39993,0.00515,-0.18980,-0.28685,-1.86104,-1.00090,0.84364
0.42342,-0.73805,0.76951,0.81245,-1.06096,0.99154,0.94292,0.54206
-1.70000,0.07613,-0.10215,0.16199,-0.28989,-0.60454,-0.05281,0.47222
0.51716,-0.22288,0.46879,0.46835,-0.02324,1.04777,-1.07934,-0.15748
0.59505,-0.49630,0.80987,-0.14626,0.76694,0.61974,0.36558,-0.19663
-0.22093,-0.14947,0.68257,-0.00410,0.05749,-0.30491,0.46316,0.13387
-0.59738,-0.48634,0.03437,-0.25435,0.00139,-0.73268,1.34508,0.07219
0.80564,-0.07305,-0.06736,-0.26997,0.87531,0.10454,0.03992,-1.36382
-0.23070,-0.00248,-1.00622,-0.50364,0.96752,0.61250,-0.18956,0.94366
-0.16481,1.63187,0.63127,1.16355,0.30099,0.73609,1.13825,0.43770
-0.02811,-0.42015,0.81078,-0.29803,0.14562,0.57172,-0.46843,0.21182
0.42449,0.04039,0.24617,1.75956,-1.11703,0.23061,-0.61012,-1.07335
-0.39159,0.80096,0.59037,-1.58092,-0.38565,-0.02232,-0.50843,0.42863
-0.35917,0.38262,1.15384,0.42764,0.53594,-0.41136,-0.51370,0.31523
0.24270,-0.01698,-0.20507,-0.22452,0.08640,0.26695,-0.95418,-0.45617
1.01252,1.84793,1.00975,0.24510,1.46501,-1.22123,0.08814,1.19155
1.61050,0.72567,0.23878,-0.29792,-0.00331,-0.38710,-0.98694,0.24442
-0.63838,-1.36675,0.28397,-0.16940,-0.48379,1.10847,-0.46170,0.54785
0.32693,-0.13261,-0.70171,0.26209,0.36693,1.41154,0.21408,-0.75331
-1.69788,0.72179,0.12610,-0.71340,0.64990,-0.23936,0.61180,-0.66052
0.39147,-0.59659,0.78294,-0.16869,-0.22328,0.07329,-0.24005,-0.35775
0.46099,0.22435,0.57231,-0.81548,-0.88375,-0.02618,0.44013,-0.29799
0.11556,-0.62586,1.09445,0.02921,1.57898,0.89571,-0.66016,-0.61696
0.83206,-0.07102,0.22030,0.80084,-0.44597,0.59382,-0.77324,0.73266
0.15733,-0.33111,0.51372,1.03000,-0.35733,0.78102,-1.06879,-0.28166
0.43159,-0.01776,0.28093,1.82103,-0.40080,0.17517,0.95347,0.45771
-0.37240,-0.04988,0.59035,0.34901,-1.01499,0.06955,-0.26569,0.26089
-0.20255,-0.12631,-0.21461,0.45729,-0.68139,-0.92515,-0.44649,-0.60089
0.49274,0.65718,-0.11560,1.02696,-0.41269,0.44002,0.65658,0.14216
0.20723,0.11216,-0.38440,-0.13164,0.31080,-0.38635,0.10300,1.29180
1.01848,0.22762,-0.35113,0.16560,0.84228,-0.48922,1.18385,-0.33628
-0.59675,-0.37634,0.86830,0.39915,-0.31896,-1.53495,0.49051,0.14480
-0.35795,0.01673,-0.28351,1.64169,-0.39610,-0.39150,-0.31354,0.95480
-0.33805,-0.94532,-0.51720,-0.05679,0.19196,0.40257,-0.23739,-0.25277
-0.54783,0.26486,0.19733,-0.96830,0.23071,0.53611,-0.17620,-0.03301
-0.25084,0.01427,-0.10604,0.28841,-0.90559,-0.76402,0.31859,0.11968
0.85876,0.54121,-0.80565,1.08359,0.93925,0.96857,0.72400,-0.53628
-0.49656,-0.14522,-0.35731,0.30117,0.71741,-0.58039,0.20468,-0.23117
-1.43502,-0.32720,0.37094,-1.26577,-0.70920,0.30394,-0.22950,0.58701
-0.39681,-0.53178,-0.62274,-0.39542,-0.54463,-1.10716,-0.34667,-0.00614
0.55464,0.00943,0.63533,-0.31622,1.72484,-0.08481,-1.57204,-0.44377
0.16947,-1.13083,0.16032,-0.62559,0.08947,0.41143,0.23269,-0.08559
1.05120,0.67058,0.56911,0.29922,0.10801,-1.14198,0.33493,-0.67374
0.01789,1.21876,0.80900,0.37469,-0.52594,1.08285,0.26807,0.56151
1.41046,0.81288,-0.58804,0.35090,0.34215,-0.11676,-0.29720,1.87592
-0.50578,1.16597,-0.79584,0.35677,0.17952,1.46357,0.66424,-0.23087
-0.38221,0.10084,0.62987,-0.36605,-0.74716,0.15224,-0.22924,-0.16828
0.35485,-0.13583,0.46574,-0.09819,-0.15014,0.89453,0.53667,-0.84378
0.48106,1.19935,0.19120,-1.63933,-1.43002,0.03335,0.77965,0.71041
0.00903,1.51533,0.08723,1.57651,-0.60810,0.77223,-0.72137,0.44364
-0.32431,-0.27442,-0.30285,0.14799,0.28732,-0.06671,-0.12364,0.24887
-1.01761,0.91070,-0.25632,-0.07342,-0.23609,-1.10435,-0.26198,-0.03588
-0.67337,0.43384,-0.04849,-0.03378,0.20001,-0.15454,0.15217,0.26861
-0.14445,-0.54371,0.25777,-0.77079,-0.32449,-1.47754,-0.44821,0.08031
-0.08224,0.87725,0.78732,-0.11156,0.32156,-0.79383,-0.35573,0.66357
-0.84027,1.33029,-0.53133,-0.19149,-0.30443,0.36323,-0.53854,-0.05884
-0.08399,1.39547,0.86214,0.31976,-0.18822,-0.72838,0.14659,-1.77850
-1.38677,-0.15369,-0.21343,-0.45360,-1.26017,0.24925,-0.84066,-0.66172
-1.07384,0.43366,-1.59793,0.60974,-1.74963,0.28367,0.32633,0.09113
-0.21797,-0.06895,1.30722,0.20772,-0.64358,-0.56970,-0.24347,0.01682
0.16943,0.15597,-0.31238,-0.47218,0.53107,-0.25779,0.49040,0.33866
-1.27333,-0.48750,-0.04263,-0.39347,0.35923,0.15229,0.34785,-0.01906
0.39770,-1.01733,-0.07947,-1.51118,-0.16999,-0.03453,0.86613,-0.59930
0.06109,0.53556,-0.37338,0.53575,0.69016,-0.52226,-0.31781,-0.24166
0.21715,-0.11762,-0.71496,0.01978,0.73715,-0.40959,0.50796,0.20643
-0.19520,0.07695,-1.21508,0.56126,0.61565,0.99830,0.49928,0.06717
0.14603,-0.02338,0.40388,1.08601,-0.60793,-0.18516,-0.21312,-0.43210
-0.14783,0.20319,-0.45632,0.34948,0.05517,0.97644,0.91758,-0.20610
-0.14156,0.75458,0.66195,0.45816,0.16015,-0.06558,1.59937,0.52900
-0.98013,0.42674,-0.26491,-0.20368,0.07375,0.35532,0.05852,0.15891
0.61682,0.43221,-0.00161,0.00931,-0.51534,0.35888,0.08079,-0.37589
0.43560,-0.14494,0.66854,-0.77757,0.79134,-0.24463,-0.71294,0.25075
0.62664,-0.01148,1.53041,0.58587,-0.02145,-0.98680,-1.72056,-0.34588
0.15753,0.86182,-1.15751,-0.16609,1.31196,0.69481,0.15950,-0.06589
-0.56804,0.68959,0.77812,0.29275,0.96250,0.35687,-0.22160,1.12103
-0.91064,0.62092,-0.71290,0.08885,-0.10847,0.37987,-0.49478,-0.02368
0.43570,0.46817,-1.12523,-0.59388,-0.03466,1.75994,0.14747,1.60890
0.00351,0.36481,0.34962,0.02833,0.58948,-0.26027,-0.44375,-1.14344
-0.02498,-0.09424,-0.18408,1.59376,0.27725,-0.61068,0.54095,1.68528
0.75335,-0.37935,0.29994,-0.22703,-0.57512,1.09466,1.09548,0.19197
1.16072,0.76354,-0.68448,-0.53868,0.49505,0.06884,-0.69593,-0.32367
1.96812,-0.06300,-0.20525,-0.31896,0.41513,-0.30348,-0.66810,-0.23745
0.53315,-0.41921,-0.76810,-1.15053,0.12194,-0.44455,0.26127,-0.14806
0.25994,-0.91884,-0.06250,0.00040,0.87092,-0.96434,-0.11464,-0.00369
-1.15948,-0.72916,-0.72794,-1.01408,1.11881,0.55473,0.71166,-0.26749
0.53263,0.35401,0.45368,-1.20123,0.94786,-1.01282,-0.12692,-0.83943
-0.98713,-0.19477,-0.37838,-0.28531,-0.97495,-0.03921,0.81691,0.86621
-0.02451,0.06574,0.26211,1.32523,-0.92541,-0.49664,0.64542,0.47931
0.26117,0.32381,0.33310,-0.40977,0.05597,0.30414,-0.96098,-1.04771
0.33802,-0.25480,0.77417,0.33144,-0.78319,0.53872,0.57351,-1.00228
0.39943,0.22931,0.03685,-0.00155,0.13214,-0.01217,0.61885,-0.31296
0.61197,0.23971,-0.15214,-0.48462,0.45372,-0.06976,-0.51600,-0.71071
-1.26836,0.07950,0.09961,0.69444,-0.36832,-0.24523,-0.81265,-0.25580
0.29399,0.28084,-0.09370,0.14316,-0.18042,0.69113,1.31275,0.05018
0.17795,-0.28748,0.71317,-0.15415,0.28512,0.27458,0.66059,0.78101
-0.32632,0.18973,0.91000,-0.56211,-0.08964,0.32381,0.01974,0.66727
-1.32602,1.17159,1.34185,0.95278,-0.90550,0.06413,0.97221,1.01855
-0.43645,0.70818,-0.46291,0.17974,-0.45367,-0.48862,0.40871,-0.32345
-0.38974,-0.80847,-0.06223,-0.27104,1.53451,-0.31162,-0.99679,-0.00965
0.13886,0.32650,-0.34183,0.27202,0.41188,-1.15405,-0.49859,-0.71406
0.09995,1.27218,0.10691,0.02910,0.44719,-0.54073,-0.88888,-0.35913
0.66714,1.02015,-0.84090,-0.85496,-0.92401,0.63457,0.24076,-0.29578
-0.01750,0.25141,-0.19754,0.43022,-1.50799,0.42648,-0.18397,-0.91173
0.64960,0.23745,0.58738,-1.86221,0.18278,-1.17016,-1.07079,-0.00329
-0.01562,-0.62266,-0.35656,0.02252,0.35422,0.16393,-0.94780,0.10110
0.43984,0.04234,0.71712,-1.14233,0.23754,-0.07942,0.33778,0.05158
-0.48791,-0.29933,-0.64543,-0.05233,0.34369,1.42668,0.40364,-0.23000
0.98981,0.07273,0.60957,0.71369,-0.23186,0.08068,0.55195,-0.55945
0.28200,0.55690,0.03477,-1.03583,-1.11679,-0.04388,-0.14309,0.16655
-1.20442,-0.29091,0.42743,0.11025,0.12327,0.38370,0.17713,-1.36263
-0.62986,1.77938,0.68654,-0.08232,-0.78407,-0.34258,0.90482,-0.66122
-0.42824,-0.87979,0.16384,-0.46869,-1.54760,0.80538,0.21895,-0.45704
-0.14701,-0.60787,0.05270,-0.41823,-0.02065,-0.25283,0.10661,-0.08928
0.41954,0.52036,-0.10515,0.37475,-0.43527,0.21917,-0.26806,-0.54761
-0.01600,0.35409,0.42933,-0.09655,-0.04741,-0.26774,0.27822,0.06013
0.24165,-0.14301,-0.85308,-0.08449,0.30641,-1.22874,0.14511,0.67027
0.81117,0.31204,-0.07695,0.28741,-0.92888,-1.87019,0.04314,-0.18817
-0.83079,0.54291,0.70636,0.48672,-1.00485,-0.00490,0.48165,-0.30229
-0.08992,0.23636,0.11108,0.61974,0.39625,0.17647,0.08726,-0.29388
-0.21614,-0.21458,0.65425,0.01044,0.75047,1.24914,-0.24012,-0.37057
-0.56544,-0.62314,0.45898,0.31258,-0.21581,0.13640,0.14631,-0.74393
-0.35028,0.23977,0.84956,-0.08468,-0.29214,0.47795,0.32486,1.15611
0.90828,-0.11390,-0.85035,-0.22678,-0.35409,0.01594,0.50273,-0.32357
-1.05408,-0.10140,-0.27756,-0.20433,-0.08083,0.12836,-0.19985,-0.59574
0.01790,-0.17136,-0.10425,0.12249,-0.14538,1.08543,0.06390,-0.48900
0.19641,-1.02761,0.07974,0.15890,0.67610,-0.13770,0.36992,0.23246
-0.08025,-0.11818,-0.16077,-1.35966,-0.28742,-0.49678,-0.51378,0.07729
1.30267,-1.02738,-0.25906,-0.95737,-1.04267,-1.33386,-1.19752,0.21911
1.50682,1.19780,-0.56689,-0.43539,0.62626,0.37261,-0.17130,0.04535
0.71426,0.44685,0.39216,0.17263,-0.24249,0.16161,0.18942,-0.54334
-1.58744,-0.15151,-1.02048,0.41942,0.50314,-0.34387,0.85558,-0.34623
-0.48643,0.91294,0.35999,0.48073,-0.10053,1.08023,0.44419,-0.07811
-0.01180,-1.45552,-0.62860,0.01263,0.04050,0.32789,-0.66370,-0.86393
0.27328,0.07803,-0.10550,-0.49770,-0.69783,-0.94978,-0.37449,0.84043
0.26134,0.02887,0.85318,0.11458,0.14775,0.97261,-0.42024,0.12006
0.42514,0.07486,-0.47894,0.13882,-0.63378,0.39340,0.20427,-0.26000
1.25475,0.32829,-1.17788,0.62767,-0.21649,0.71096,-0.51415,-0.03119
-0.16598,1.52703,-0.05363,-0.41920,-0.42947,-0.30751,0.12084,0.84819
-1.45960,0.77856,0.62687,-0.43411,-0.35468,-0.64833,-0.33008,0.40095
0.31853,-0.46425,0.06962,0.89993,0.13947,-0.75461,0.15738,0.51394
0.93846,0.65637,-0.45307,-0.55910,0.18519,1.42683,1.28963,-0.90450
0.37375,-0.67358,-0.13106,-0.54659,0.44375,0.23454,-1.04714,-1.38068
0.86237,-0.22659,0.04854,-0.77270,-0.86582,1.44612,-0.18617,-0.11338
-0.10586,-0.15120,0.89313,0.08060,0.10657,0.22799,-0.81761,-0.58215
-0.55107,-0.11013,0.38071,-1.03542,-0.13153,0.92806,0.34702,0.74351
0.29340,0.54141,-0.65277,0.66458,1.03200,0.10050,0.46347,1.15325
-0.05349,-0.02012,-0.93111,-0.10934,-0.68050,0.20641,-0.75437,-0.91443
0.25640,-0.78989,-0.30448,-0.39154,-0.10263,-0.28711,-1.05291,-0.21134
-1.18670,0.09830,-0.44617,0.30043,-0.33059,0.97866,1.13275,0.32462
-0.25753,0.28784,0.22476,-0.15894,-0.52343,-0.08799,-0.60318,-0.05666
-0.76326,0.39988,0.12477,0.39233,-0.04901,1.06187,-1.01320,-0.61259
0.16312,1.03740,1.35155,0.00645,0.11849,-0.81660,-0.29390,0.51813
-0.16361,-0.07669,0.24723,0.33628,0.77142,0.94507,0.49425,0.17155
0.49327,-0.33178,-0.06303,-0.54288,-0.80886,-1.03998,-0.39528,-0.74363
0.48005,-0.37225,0.58494,0.49824,0.46991,-0.66897,-0.17466,0.75056
-0.41787,0.07337,-0.23947,-0.16259,-0.40238,0.24051,-0.55649,-0.58018
0.67220,0.36766,-0.05899,0.94118,-0.26792,0.54391,-0.51151,-0.29240
-0.92027,-0.97459,0.58489,-0.72218,-0.07098,0.15080,-0.72320,-0.01770
0.22386,0.31130,1.60533,0.61626,0.59073,0.96235,-0.21221,-0.67633
-0.67085,-1.03551,-0.50596,-0.79475,1.35415,0.71644,-1.13407,-0.57376
-0.17332,-0.34451,-1.12497,-0.27379,-0.40326,0.30153,-1.68205,-0.81750
-0.17839,0.91497,0.17018,-0.20104,-0.79921,-0.62838,0.07808,-0.55874
-0.17665,0.29201,-0.66257,0.46261,1.08297,-0.02163,-1.50960,0.76101
-1.24863,-1.10632,0.48804,0.49229,0.34355,-1.09027,-0.11647,-0.51504
0.13886,0.43496,-0.02186,0.71731,-0.02913,-0.11316,0.50067,0.27383
-0.39914,0.04776,-0.45519,-0.61597,1.07146,0.19907,-0.17116,0.55906
-0.57468,-0.39700,-0.00935,0.57900,0.78987,-0.12601,0.16231,-0.54220
0.42813,0.18198,-0.60855,-1.17289,-0.71051,-1.06360,-0.31589,-0.06533
-0.56174,1.10689,0.79177,-0.72054,-0.13956,-0.40621,-0.17078,-0.16931
-0.57508,0.39843,0.33849,0.15576,0.41206,-0.15698,0.29641,0.49505
0.15793,-1.00635,0.97833,-0.36585,-0.27082,0.04258,-0.17279,-0.62013
-0.34733,-0.67790,-0.01353,-0.06222,-0.65592,0.40676,-0.58808,-0.25850
-0.34699,1.12396,0.17573,0.16193,-0.36961,-0.53129,0.04600,1.47682
-0.62602,-1.24432,-0.40717,-0.01731,-0.02990,-0.00235,0.21015,-1.21967
0.05174,-0.17376,0.34083,-0.15006,-0.12919,-0.20622,0.32490,-0.14802
-0.43682,-0.31032,0.67802,-0.16495,0.15512,0.53340,0.12267,0.17404
0.01465,-0.91553,-0.93555,-0.41945,-0.01466,0.16495,-0.02332,0.01632
-0.52236,-0.13523,-0.69891,-0.15297,0.43147,-0.12236,0.29150,0.54371
0.41388,0.47463,0.17808,0.27199,-1.00652,0.04507,0.34170,0.90311
1.76559,-0.66126,-0.29939,0.18323,0.93208,-0.41878,0.45927,0.11877
0.28618,0.76856,-0.84851,-1.31643,1.78117,-0.71204,-0.34309,-0.30399
-0.06252,-0.27017,-1.20994,-0.73458,-0.11031,-0.96385,1.52328,-0.07268
-0.22226,0.06785,-0.66283,-1.02594,-1.24011,0.11786,0.48169,1.16504
0.50057,-0.47902,0.04287,-0.78876,-0.10543,-0.39971,-0.25294,-0.17377
0.09129,0.66980,-0.22371,0.07020,1.42886,0.10314,0.15875,-0.44877
-0.11329,-0.90608,-0.65440,0.25795,-0.26940,-1.20887,0.18203,-0.26251
0.16845,0.36544,0.23964,0.19813,0.15384,0.19591,0.17338,-0.89303
-0.23086,0.51247,0.47292,-0.83826,0.56106,0.00672,0.15984,0.18318
0.69351,0.74556,0.66927,-0.07366,-0.07952,-0.05325,-1.24268,-0.19195
-0.91649,0.21222,-0.43006,-0.34488,0.47791,0.75246,0.46422,-0.25599
-0.69227,0.71532,0.91296,-1.56484,-1.17097,0.05500,0.67067,-0.68294
0.13530,-0.43738,-0.98219,0.33522,0.05085,-0.31067,0.14140,-0.06939
1.21714,0.31305,-0.50576,-0.06116,-0.93690,0.77793,-1.12856,0.77590
-0.09919,0.21608,1.29271,-0.53584,0.38809,0.12829,1.60638,-0.78707
-0.33044,0.01428,0.30369,-0.48242,-1.23810,-0.47929,-1.91331,-0.26719
-0.22560,-0.57331,0.98498,-0.07204,-0.29119,0.30508,-0.13362,0.37367
-1.14515,0.58870,-0.41153,0.17253,0.72557,-0.03603,0.02795,0.89481
-0.23408,0.04741,0.30164,-0.64208,-0.51465,0.23817,0.38797,-0.04889
0.10053,-0.18713,-0.37193,-0.71396,-0.55911,0.07352,0.36714,-0.84326
0.15059,1.33036,0.46572,1.16989,-0.51993,-0.36082,-1.30291,1.49448
1.22222,0.01084,0.19646,-0.73489,0.31523,0.64896,-1.82166,0.32667
0.78874,0.08888,0.09535,1.07571,-0.59785,-0.33356,0.27418,-0.40911
-0.17278,-1.25541,-0.10514,-0.35494,0.18909,-0.49407,-0.06662,-0.06869
0.61279,0.77346,0.22236,0.06778,-1.28622,-0.79425,-1.02714,1.27138
-0.22202,0.26596,0.53268,0.55621,0.63185,0.02419,-0.22501,-1.12724
-0.38054,-0.60662,-0.14087,0.01706,0.10335,-0.31408,0.50701,-1.34752
0.30902,-0.28955,-0.50936,-0.01373,-0.18394,-0.11393,-0.36246,-0.48590
0.78929,0.24778,-0.00248,0.31616,1.36151,-1.42581,-0.33418,-0.17375
0.94492,-0.93134,-0.13296,-0.13193,0.53621,0.76530,0.09241,-0.06120
0.69561,0.60340,0.20424,0.06179,-1.81128,-0.81568,0.56713,-0.28984
-0.14822,0.52165,-0.25396,0.13586,-0.38748,0.26819,-0.51864,0.89649
-0.14092,0.69061,0.42088,0.67850,-1.24374,-0.13335,-0.50989,0.35087
0.85343,0.63036,0.35680,-0.18370,-0.54581,-0.32107,-0.31459,-0.34895
0.49811,0.58052,-0.05375,-0.13513,-0.01102,-0.69408,-1.70697,0.14912
0.34277,-0.75898,1.05515,-0.34465,0.53003,0.73366,0.45301,0.47071
0.20144,0.43423,0.00143,-0.08411,-0.35011,1.29841,-0.17330,-0.47181
