2.73942,1.88560,1.73195,2.57851,2.51140,2.60684,5.39413,2.69003
3.23468,3.45650,3.28711,2.21764,1.86401,2.19012,2.10350,1.67486
4.07486,2.33530,2.33815,4.40112,1.61798,1.99518,3.72056,2.08489
1.63036,1.93856,2.28022,1.72015,1.99872,2.33635,2.26304,3.41141
3.72542,1.81036,1.68914,1.99557,1.77073,2.55098,2.65722,5.45674
2.97186,2.19282,3.14070,1.84600,2.14522,2.30826,1.90593,3.08074
2.43159,2.12166,1.82758,3.25318,3.59328,2.75248,2.06307,1.94601
2.29058,2.34500,2.35413,2.95382,2.12691,2.94877,1.67359,2.39024
2.41435,1.52566,2.33223,3.06659,2.57569,2.73270,1.39215,2.09426
1.98667,2.64308,2.35644,1.96340,2.70986,3.46483,2.70085,1.67134
3.13225,1.60280,1.57816,2.14834,3.92271,2.58957,2.41324,1.49774
1.87530,1.94164,3.53176,2.73084,1.84264,2.14851,2.57390,4.16988
1.93106,2.03615,1.67022,2.15383,1.35229,2.46368,1.80351,4.64842
2.87087,2.83175,2.42725,1.88207,1.96674,2.01433,1.40413,1.69124
2.27824,1.47695,2.37697,2.58115,1.71226,1.78227,2.69939,2.22815
1.69229,2.63772,2.13763,1.38952,2.51327,2.33771,3.28500,3.45510
2.28369,1.82508,2.72198,2.07894,1.35387,1.65062,3.35182,4.57482
3.27099,3.33428,2.04935,1.84994,5.15085,2.63691,2.05147,1.70466
1.68863,1.38535,1.89406,2.82562,1.86479,1.62695,1.70874,2.83013
1.83361,1.60076,1.57868,1.94391,1.38035,1.68964,2.19172,1.84028
2.24439,1.98963,2.61589,3.30762,3.38703,1.87370,1.69465,2.56357
1.90019,2.97792,1.84404,1.86867,2.05443,2.17086,4.58508,4.07694
2.46473,4.26491,3.84506,1.99392,3.84234,2.15289,1.85732,3.18906
3.82911,4.19178,1.99582,1.33756,3.24183,2.03448,2.12957,4.32770
3.34060,4.39388,2.28886,2.46263,3.49758,2.55104,2.09171,3.07922
1.86445,1.93399,3.00642,1.64496,1.80993,4.21246,1.68516,2.18042
1.94467,1.86372,2.01647,2.24633,2.40355,3.05908,2.76723,1.63468
2.14479,2.31196,1.58482,2.12080,1.75921,2.64809,2.29354,3.46180
1.55688,2.45119,3.13462,1.57313,3.01317,3.02307,1.78077,2.36533
3.24259,3.16658,1.79950,2.87271,1.93406,2.09830,4.15565,3.02349
2.18602,1.89064,3.34780,1.58639,2.35819,1.80753,2.70103,1.62676
2.25078,1.61240,1.76563,2.19608,1.97930,1.78852,1.63935,2.93953
2.25963,2.67535,2.97638,4.37379,2.31221,1.58454,2.14577,1.79348
2.68493,2.44318,3.60938,1.96800,1.32155,1.52120,2.70427,2.15484
2.29802,1.98716,2.31032,2.07590,2.56266,4.86114,2.88252,1.53138
3.63831,2.53743,1.78149,4.46955,2.29909,2.42201,2.58680,1.96195
1.94958,2.48413,2.86669,1.96209,1.86972,1.74832,3.79491,2.92402
2.04862,2.51640,2.32269,2.02861,2.76484,3.17339,3.01090,2.55756
2.27580,2.48224,1.69169,2.30526,5.19183,3.25891,1.55000,2.63613
3.48419,2.56665,1.85681,4.93588,1.87423,2.55185,2.91837,1.84326
2.69007,3.12864,2.13402,2.14594,2.34330,3.11534,2.04008,2.02078
2.05714,2.84498,5.92112,1.71746,2.02972,1.61863,1.55011,2.01770
2.53674,3.18523,1.39192,2.89671,1.72432,2.78730,3.19118,2.15799
2.31889,3.06502,3.05134,4.79927,3.20690,2.24461,1.75199,3.36841
2.56941,2.00228,1.72393,2.35724,1.74033,1.94915,2.23308,3.76094
3.62890,3.51293,2.05491,2.57916,1.40475,2.74503,2.51906,2.26076
2.03327,2.42750,1.70044,2.06375,2.66617,2.02518,1.33214,2.00350
1.74031,3.18671,1.79975,1.69653,2.72625,2.02888,2.40867,3.48256
1.58418,2.53968,1.71456,4.64147,2.31472,2.01152,1.83934,1.69453
2.78645,2.09927,3.90675,2.01090,1.37802,1.34716,2.75426,2.29262
1.73178,2.00150,1.96021,2.34321,1.47279,2.58450,1.69618,1.94647
1.85371,2.83841,1.40321,1.69340,1.98080,1.72444,1.93430,2.08259
2.04326,1.42171,3.41527,2.16243,2.47114,2.76267,3.34621,2.55307
2.62246,3.99963,2.57734,2.96474,1.77636,2.01867,2.84193,2.07577
1.70565,2.10556,2.37705,1.29073,2.20743,2.62338,2.18747,2.40012
2.80412,2.80684,1.87807,3.55349,2.74087,3.93210,2.02182,2.61961
2.23624,3.24466,1.95069,3.11190,3.02045,1.53325,2.01842,2.31239
1.98804,2.14863,2.24875,1.99943,1.84103,1.63967,1.70107,2.14095
2.20827,2.63273,1.62989,1.87151,2.30741,3.78038,2.20190,1.46156
2.10029,2.70709,2.03907,1.93706,3.39958,3.79583,4.15802,2.75088
2.02975,1.36198,4.32685,1.61537,1.71443,2.84936,1.72090,2.50977
3.24677,4.58490,2.36611,1.84871,2.01454,3.85109,2.26276,1.49897
1.92029,2.36265,2.46307,5.82275,2.37019,2.67339,1.74047,2.63194
2.45705,2.00639,1.54187,1.78598,1.75765,1.58606,1.90040,1.33873
3.69932,1.48543,2.40563,1.70245,1.58412,2.04512,1.62480,2.08598
2.79672,2.66883,2.85273,1.89037,1.94310,2.53936,1.35490,2.03953
2.28065,2.06915,1.56972,1.57045,2.09408,1.28563,2.62545,3.11989
1.42416,2.06790,2.10852,2.47484,2.71411,2.31786,2.40098,1.64867
1.59371,2.18262,2.57327,2.16955,3.06593,5.28142,3.34598,2.83796
2.54549,2.50961,3.24107,2.26446,3.40631,2.65060,3.20428,1.77410
4.77171,1.97508,2.29669,2.65156,1.88459,3.05178,1.57773,2.14208
2.41319,2.01398,2.46525,2.04555,1.39092,3.10158,3.14461,2.30353
2.15163,1.91053,2.35395,1.61261,2.64676,2.59343,2.07013,2.39528
1.56798,1.69893,1.97974,2.06689,2.28185,1.85361,1.60882,1.79076
2.64856,1.58366,1.36347,2.59939,2.03824,2.98436,4.00036,2.01656
2.19574,2.61786,2.29892,1.54324,2.36285,2.26477,2.06298,3.87374
1.33167,1.75756,3.00340,1.85501,2.47243,2.71989,2.42321,3.33993
3.71939,4.87844,2.04429,3.57278,1.90874,3.10143,2.58213,1.83456
3.21776,2.07150,2.08510,3.43815,1.81395,2.10917,2.55405,1.59856
1.49638,1.96476,1.30055,5.06864,3.96619,1.79163,2.09384,3.69019
2.60729,2.04599,1.79034,4.64499,1.86904,1.93973,2.40798,2.31195
1.93205,2.54290,3.67615,2.38473,3.36420,2.23550,1.92878,1.67544
1.66619,1.96296,2.32923,1.77384,1.55236,2.15808,3.14437,2.78874
3.18438,5.03201,3.10498,1.62938,4.26112,3.77690,1.63123,3.33413
4.66568,2.31595,3.02097,2.08669,1.43934,3.03161,3.61877,1.76315
2.56189,4.08659,2.07235,2.04832,2.26321,3.44439,2.01202,2.47710
2.07248,1.81464,2.64220,2.43958,1.67224,3.84874,1.76009,1.92588
4.88430,2.85566,1.49143,2.14160,2.67009,2.12655,2.03288,2.07505
2.24250,2.60422,2.12787,1.73483,1.95710,1.63775,1.60170,2.11437
2.55527,1.78841,3.43474,2.10524,3.35911,1.57192,1.92497,1.52381
1.39493,1.94819,3.42172,2.87392,4.63976,2.76361,2.98477,3.05727
2.14506,1.42193,1.86993,2.81262,2.85039,2.42816,1.99405,2.25286
2.14469,2.29394,2.37106,2.75921,1.66106,2.22458,3.79209,3.15548
1.78779,1.47940,1.35782,4.98253,3.14577,2.20902,2.89729,2.47400
2.01427,1.47949,2.33677,2.45735,3.28461,1.94994,1.58331,1.82963
1.88180,2.81333,1.51223,2.73345,2.43976,3.12283,1.92962,2.15210
3.23249,2.55403,1.75083,2.28825,3.53310,2.62944,2.65442,1.21943
2.07460,1.75785,1.67647,1.95066,2.06439,1.79242,2.51414,4.06539
2.92216,1.80225,1.52120,2.62867,3.18785,1.85822,3.35777,1.44726
1.77744,2.06751,2.84355,2.79583,2.66371,4.27854,1.94707,2.09467
2.14790,3.10407,1.66516,4.54998,2.27377,2.29833,2.08119,2.32445
1.90967,3.03924,2.55095,1.79803,2.31631,1.78681,1.80792,2.11248
1.92813,1.83938,2.18634,2.59640,1.50463,2.21354,2.98144,2.61947
1.67258,1.49727,2.90530,1.60833,3.02629,2.09658,2.39880,1.62963
3.30048,2.42373,2.99049,2.66761,3.58123,3.86277,2.06420,2.45169
3.55727,2.56000,2.23318,3.29000,2.19842,1.85427,2.37855,2.45077
4.15981,1.76110,2.68860,3.92086,2.92890,1.56003,1.74151,2.54044
1.98351,1.90236,2.27490,2.08363,1.93476,2.50034,2.25005,2.44924
1.93140,1.42953,2.07918,1.92815,4.89312,1.34382,4.16542,2.19975
1.52639,3.58486,2.14399,1.89467,2.32038,1.99135,1.76891,1.63555
3.55931,3.34855,2.65725,3.11869,1.77643,3.03537,1.89524,2.79585
1.75884,3.91563,2.60311,2.55893,3.15034,3.20509,2.46952,2.71976
4.05345,3.05719,2.79743,1.90780,2.82007,2.15734,2.36321,5.13870
2.59938,3.98025,2.05889,3.50525,2.53433,4.15376,2.16710,1.95443
1.44261,2.17612,2.99673,2.59129,2.95050,1.72375,2.32472,1.72175
1.84609,2.22293,2.88110,1.50340,2.58339,3.07823,2.45435,3.17406
2.34939,3.31539,1.56814,4.55809,4.22346,1.71741,3.20593,3.23047
1.57958,4.29209,1.59405,4.56007,2.63530,2.49265,2.21670,1.80779
2.13500,2.69937,2.02069,1.78202,2.06000,1.61940,1.52731,1.89582
2.94390,3.57550,2.00074,2.46357,1.96023,3.36110,1.82272,2.10368
2.77172,1.93627,2.07878,3.29940,2.05914,2.88435,1.45966,2.10136
2.62056,2.23616,1.95033,3.41522,2.86317,4.16705,2.55834,2.19450
1.60948,3.46766,2.72694,1.54659,2.29964,2.88310,1.43181,2.28846
3.27918,4.14153,1.77643,2.16444,2.93241,2.12523,2.19632,1.15996
1.31037,3.52544,2.70596,1.49804,2.91219,2.12903,1.69369,4.90055
4.34429,3.18405,1.94386,2.02859,3.85458,1.86223,2.38517,2.35513
3.40279,1.93291,4.75055,2.53754,4.83466,2.78237,2.10255,1.67888
2.75212,2.80057,3.07073,1.33042,2.93266,2.53515,3.11046,1.92142
1.72891,2.12645,1.45344,2.21434,2.29865,2.18992,1.40202,1.48692
3.62347,2.03653,1.93993,1.71093,2.06562,1.88937,2.49717,2.18612
1.48641,3.47759,1.93336,4.49690,1.97064,1.93762,2.90014,1.78011
2.22689,2.09617,2.08020,3.06007,2.32873,1.80391,2.29804,2.48972
1.62780,2.63384,2.62528,1.69590,2.23922,2.17070,2.22068,1.87735
1.54831,2.05882,3.73456,2.64433,2.60125,2.99895,2.06098,1.93947
1.38112,3.35098,3.32983,3.04486,2.51349,1.95875,1.67039,1.55244
1.52694,1.42377,1.99933,2.48576,1.99501,2.94243,2.70485,1.62623
2.30057,2.83812,2.68262,2.47715,2.78503,1.68206,4.43294,2.36327
3.40234,1.59951,1.52927,1.80405,2.40111,1.66434,1.56422,2.30327
3.15105,2.31795,1.87690,2.10165,2.36461,2.21845,2.02762,1.82365
2.27437,2.33713,2.64893,2.60128,2.82633,1.90032,2.79041,2.94803
2.59574,2.94191,4.34051,3.66847,1.56854,3.59208,4.95537,1.67290
1.49399,2.46330,3.49871,2.26332,3.56405,2.79867,2.12024,1.75065
2.73641,1.81467,2.89837,2.43459,2.99942,2.03353,2.15165,3.28219
3.40146,3.08523,3.10044,2.19008,1.96518,2.11352,2.09856,2.93640
1.77000,1.79574,4.30631,2.29770,2.88156,4.85163,2.27370,4.38817
1.39852,2.08896,2.37065,2.00246,1.93197,2.25129,2.19345,4.20884
1.22406,3.06215,1.87034,4.61871,2.01294,1.94120,2.61073,4.76226
2.97278,2.35118,1.76632,2.54762,2.52404,3.27520,3.56051,2.26062
3.64208,3.15568,2.19203,1.88753,1.75223,1.74855,3.04200,2.52569
5.41663,1.50117,2.22441,2.50409,2.28630,1.77798,2.20538,1.41073
1.38127,1.48312,2.01247,2.90643,2.35247,1.98511,1.96855,2.32256
2.14909,2.43747,1.89695,1.80821,2.91098,3.06483,1.73420,1.95041
3.56353,2.48597,2.58753,3.72133,3.87965,2.49671,2.47850,2.14212
2.18305,1.86993,2.61596,3.64296,3.28135,2.77837,1.52036,2.85611
2.82599,2.57978,1.51221,1.39621,2.67907,1.16092,2.23682,3.17525
1.25807,1.47770,2.01328,4.01704,3.40126,2.95464,3.17933,2.68863
2.63143,1.61970,2.06020,2.52083,1.96422,1.36537,3.08703,2.84826
2.15851,1.56483,2.46374,1.59916,2.37190,2.06396,2.19661,2.67651
2.13995,1.63634,1.54605,1.39113,2.23638,1.18420,2.55534,1.33023
1.79521,3.51549,2.87834,1.98284,2.64610,1.58025,3.22876,2.14597
3.22731,1.82443,1.84945,3.26578,2.09563,2.00641,2.63452,1.57285
1.79989,2.60047,1.97586,1.44538,1.30360,2.26133,3.86854,1.75369
1.58205,2.36662,2.20035,1.80437,2.40332,1.74392,3.18557,2.68818
2.07684,1.70153,2.58604,2.89975,1.90470,2.19988,1.80805,2.60493
3.65693,3.73558,4.27928,3.92348,3.32722,2.42616,2.78691,2.24936
3.04542,2.99241,2.09468,2.00825,1.88876,2.36010,2.02403,1.36439
2.51207,2.23200,2.58941,1.41632,4.47361,3.11886,3.05407,1.59537
1.64583,2.96163,2.14907,1.97393,1.65935,3.90199,1.65813,2.87166
1.96764,3.38322,1.71841,1.60511,2.24977,3.12861,3.17936,1.80608
2.48899,3.11730,2.43245,3.26297,3.25663,2.62989,2.50136,1.48220
1.95370,1.67356,2.34142,1.61156,4.04738,1.65130,1.22767,3.45662
2.26820,2.24343,1.93224,5.13338,2.43572,3.42773,3.56345,1.55700
1.89057,2.61583,2.13211,1.61991,1.70892,1.81487,3.41296,1.64603
1.83199,1.97940,2.30621,3.69684,2.12864,2.03970,2.31516,1.73559
2.69800,3.42455,2.30893,1.45465,2.19934,3.96145,1.82847,2.25432
3.29933,1.83055,2.51541,2.88908,2.38489,1.64694,2.15526,2.01359
1.69436,2.14349,1.69808,3.60579,3.60501,1.58326,1.51919,1.80997
3.48897,2.18230,1.72691,1.85254,1.90246,1.92415,2.67645,3.56677
2.85095,4.96609,2.10771,1.44460,2.21470,2.71251,3.11431,2.88388
1.57712,3.36763,1.70876,2.38915,4.60755,2.93141,1.88083,1.84807
2.07372,2.34900,1.64642,1.84104,1.65719,2.92012,1.82976,2.38218
1.61351,1.73248,1.78269,2.57120,2.18981,2.65920,1.89445,2.58390
1.49875,2.17812,1.96344,1.87653,2.33329,1.56189,2.80183,1.59078
1.53909,1.95633,2.84767,1.70390,1.86666,3.67445,1.90719,2.11426
2.34334,1.33927,1.62685,1.95741,3.25708,5.29508,1.21996,1.55842
3.30610,2.25936,2.38346,2.35461,3.90099,2.02386,2.08546,2.49098
1.52209,1.63754,2.35616,2.57696,2.42394,1.95749,1.52776,1.77600
2.80245,1.96576,2.07164,2.20526,2.85860,4.04169,2.18861,2.24195
1.70555,2.70680,2.12202,2.42784,1.54655,2.31141,2.25441,2.29864
2.06606,1.86583,3.44196,1.81403,1.46135,1.80999,1.45929,3.87899
2.63652,2.19656,3.31799,1.60620,2.42116,2.15751,2.22876,1.60377
3.38010,2.47261,2.37012,3.57872,2.24387,2.90786,1.62093,2.98903
1.74849,1.59282,2.39492,2.08898,1.87777,3.05963,1.73655,3.76640
1.63636,2.26531,1.94805,2.12975,2.89491,1.99393,2.07820,2.64067
2.27718,2.16880,2.77073,3.67682,2.32922,2.21413,2.57660,3.71422
3.96873,3.13236,2.19931,3.42871,2.96774,3.91333,3.66865,1.55826
4.30514,3.37685,2.23728,2.31075,2.47569,2.80569,2.01513,2.17977
2.28137,1.84534,2.39113,1.48331,2.02247,1.87798,1.44369,2.71537
4.44070,2.17255,3.37295,2.09139,1.91351,1.41867,2.61286,1.89471
1.92241,2.78158,2.42671,3.24184,2.39853,3.25087,1.80750,1.70578
2.09874,4.27504,2.63897,1.58585,1.43225,1.79240,2.73197,2.80412
1.49505,1.32441,1.37252,3.30276,2.27552,3.14416,1.65610,2.67628
2.27169,3.46851,3.02629,2.17539,1.92305,3.05844,1.61204,1.73225
2.15133,1.64614,2.46900,1.92494,2.30931,2.00489,1.64423,1.46575
3.83625,1.96135,3.40311,1.80175,2.56546,3.05158,2.80779,1.58484
1.62015,4.56288,2.15848,2.42702,3.13098,1.36422,2.24914,2.11061
4.27520,2.51736,3.11534,1.90968,2.16864,2.19293,2.29233,1.55885
2.05075,2.57983,1.60834,2.95128,1.96190,2.31839,1.55950,2.22468
3.75097,2.90327,1.36925,3.30369,1.71086,3.93493,3.77157,2.68750
2.66912,2.05460,1.62155,2.72286,1.80508,2.64107,2.96406,4.26100
2.60801,1.76268,1.99631,2.23248,2.88366,4.29344,2.01233,1.25795
1.53904,1.87088,2.44493,2.29971,1.99265,2.04792,2.39346,2.67409
2.26029,1.95794,3.74823,3.34182,2.03443,3.18393,3.85301,2.87538
2.31646,1.93448,1.66330,2.07743,3.55309,1.51209,2.11303,3.46710
1.32746,2.45783,2.74984,1.37430,3.09684,1.72579,2.40157,3.24601
1.53599,3.18252,2.31826,2.07291,1.57143,1.66794,3.66652,2.12111
2.90842,2.11911,2.30967,1.84266,1.82411,2.98208,3.34587,1.83970
2.47086,1.85992,3.12200,1.99688,2.32549,1.99971,2.94544,1.78965
2.57071,2.08145,1.86255,2.57687,1.79820,3.65165,2.27701,1.98587
2.85569,3.68847,3.92086,2.29707,1.69987,2.83279,1.83306,1.90369
2.97673,1.71563,1.70411,2.06703,2.19911,2.82489,1.88840,1.50438
2.29487,3.27570,1.10738,1.95004,2.56821,3.05871,1.37090,2.28362
1.91237,1.47182,1.96245,1.86226,2.19520,2.06862,1.82819,2.73527
1.94330,1.89352,2.59714,2.53951,1.79679,2.25274,1.97145,2.20810
3.36884,2.47447,1.85313,2.31229,2.64880,2.15074,1.92473,1.86333
2.95287,2.30757,3.00741,2.30988,1.51807,1.53488,3.15338,2.89813
2.69463,2.01493,4.56593,1.93056,1.80358,2.94728,2.15893,1.99190
1.96436,2.95949,2.87522,3.13146,4.03735,1.79447,3.68497,1.97895
2.06910,1.78682,2.76535,2.47992,1.85794,2.53061,4.76486,2.50690
1.47834,2.52382,1.76228,2.30833,2.31366,2.40389,1.44214,1.67656
1.71701,2.05650,1.85296,1.77599,3.26943,1.86305,4.27179,2.64757
3.73461,3.30804,1.74390,2.77516,2.66357,3.48650,2.11496,1.76153
2.14991,1.69019,1.94413,2.36976,2.17537,1.76822,2.63136,2.00717
2.31618,2.28731,2.00426,1.63899,2.89255,1.72503,2.00418,2.63234
2.54420,1.93906,1.93981,2.21539,3.24212,1.31886,2.27640,2.29194
2.74347,2.01991,2.59423,3.50656,4.02303,3.65768,1.54154,2.01818
1.91484,3.42753,2.25953,2.23815,2.52420,2.35124,1.66252,1.47850
3.17488,1.62344,2.44719,1.67031,2.23817,2.13372,1.39562,2.30128
1.65630,2.87574,2.96256,1.80270,2.04816,2.02619,1.75890,2.34063
1.54830,2.69956,2.15046,2.08761,1.91058,1.33954,2.26287,2.36616
1.70604,3.21722,1.43748,1.60149,2.39107,2.67609,2.07402,4.04350
2.42774,3.72019,1.94186,2.24609,1.46225,1.46351,3.02830,3.88054
1.42328,1.89695,2.04419,2.36209,1.98446,2.13651,2.24740,1.81935
2.72811,2.85015,2.56931,1.65546,2.93574,2.35534,2.31145,2.40671
2.25050,3.36917,3.73558,1.40479,1.45548,2.11574,2.01363,1.90824
1.44470,1.89073,2.44536,2.44231,1.96822,1.81832,2.05294,2.09048
2.67789,2.26931,1.99302,1.43587,3.18482,1.51438,2.19936,2.91031
4.88682,2.43467,1.85956,1.37169,2.17145,2.42714,2.00207,1.64464
2.72589,3.85162,2.52694,4.03537,5.13568,3.61834,2.12155,2.49392
2.06968,2.06456,3.73405,2.55961,1.32526,2.21151,4.41728,2.14497
2.10349,1.41981,2.05820,3.50548,4.49044,1.74061,1.56438,3.89068
2.00969,1.95560,1.99572,2.54310,1.31701,3.25301,1.68743,1.45744
1.35126,2.40606,2.25463,1.99138,4.33308,1.94053,3.08886,1.58814
2.57613,3.23258,2.98064,1.67822,1.47670,3.42546,2.60940,1.53184
2.05128,2.76806,2.86651,1.90774,2.16201,2.21561,1.81000,3.78234
2.44669,2.66292,2.49434,2.60491,1.91310,1.71367,1.82951,1.54486
2.76461,2.85483,2.26203,2.68176,2.58787,2.31668,3.33745,1.56739
2.74742,1.83104,2.77605,2.55795,1.99082,2.60122,1.74415,1.81212
3.28102,2.86545,3.41810,4.52027,4.06686,1.62684,2.56240,2.53603
1.44736,2.41094,2.44820,1.95918,1.96596,1.74891,1.51580,1.38223
3.67499,1.79841,1.74906,1.62216,3.41254,2.87067,3.36315,2.84243
1.68012,1.83812,3.61987,1.84574,2.15666,1.59630,4.44825,2.95206
1.91928,1.49358,1.98891,2.47080,3.57027,3.49340,5.29017,2.25152
2.19872,1.92084,3.12806,1.28181,1.93260,1.79674,1.66648,2.07636
3.03134,3.51770,1.95078,1.68387,2.40198,1.85405,1.60386,2.67248
2.82789,1.84237,2.48930,3.00526,2.32502,3.23123,2.48342,2.41906
1.96201,1.28679,2.07669,2.67620,2.89064,1.53728,2.13743,2.23745
2.50259,3.71042,2.54612,3.46936,2.34742,2.42160,3.61093,3.82617
3.49999,2.00781,1.97484,1.92611,2.28475,2.78709,4.90695,2.61057
2.74162,2.82488,1.59194,3.72515,2.09255,2.25019,2.67239,1.60741
1.97984,3.56796,1.97809,1.72087,2.30630,2.90483,3.19293,1.80927
2.27146,3.06263,1.95903,1.43322,3.42144,2.14618,3.08290,4.14730
1.34192,1.60423,2.30541,1.67376,1.85242,1.74753,1.84038,3.46632
1.94096,2.62900,1.91749,1.33078,2.39865,1.45587,2.22463,3.94606
1.31693,2.15092,1.70292,1.64367,1.61902,2.15981,2.47999,1.66064
2.85258,1.65574,2.41384,2.58159,3.82196,4.23090,1.66951,1.92673
2.34802,3.18887,2.05628,1.71941,3.15205,2.97439,1.57652,1.63464
1.83229,2.99935,1.76933,1.45604,4.95275,2.27668,3.60206,1.51540
2.31302,1.89823,2.34845,1.81773,1.66342,1.97034,2.62521,3.24007
2.22164,3.73618,3.66662,2.33118,3.58053,1.41449,2.04118,1.77154
2.61750,2.96257,2.01060,1.41071,2.19734,2.16699,1.87674,2.72995
1.78316,2.24238,2.14596,2.66684,1.12848,2.67940,4.65648,2.00379
2.04583,2.26117,3.60358,1.82710,1.87108,2.18968,1.33907,2.21006
1.41384,1.99582,1.81223,1.69635,2.06938,3.39708,1.48063,1.94784
2.61853,2.66834,1.96223,3.24282,2.36877,2.41860,1.36101,2.80977
3.56126,3.17224,2.92860,1.64104,1.52724,1.64660,1.88019,2.25465
3.96441,2.45974,1.71312,3.69818,4.13241,2.38501,2.39902,2.16025
3.03844,1.47302,3.18775,1.43386,2.51850,2.72825,2.17131,2.40762
1.74980,2.00305,2.04681,1.83685,2.99051,2.02464,2.53119,5.18185
1.64117,1.81261,2.43308,1.58991,1.53765,2.12384,3.14384,2.13439
3.40307,2.65090,3.05436,2.80599,3.86289,2.73987,2.89950,3.13019
2.41985,2.25165,3.35701,1.95218,1.82630,2.14929,1.76321,2.46951
3.04201,2.52775,3.42071,1.69265,1.31937,2.92015,1.99937,1.23648
1.80889,2.35604,2.13146,2.48875,1.80690,1.40484,1.32809,2.48712
1.46372,1.77068,3.00811,2.34931,2.46792,2.62399,3.22965,1.68178
2.31899,2.88873,1.80022,1.72410,2.04410,1.93161,2.11473,3.03330
1.90685,4.07722,1.96466,2.22500,2.03783,1.42352,1.56613,2.82336
2.75043,2.90574,2.60734,2.61015,2.28742,3.35462,1.89017,3.04539
3.25694,1.58450,1.76939,3.58345,2.42118,2.24701,1.56686,1.54785
1.81750,2.44951,1.98549,1.55745,2.00420,2.60737,3.87653,3.07265
4.65579,4.45136,2.00391,2.36352,2.00988,1.99786,1.33721,2.49669
1.67619,2.29166,2.07683,2.93722,1.80139,1.75975,1.88450,5.21937
4.12765,3.21051,2.34229,1.85407,2.83820,2.12384,2.16005,2.50038
2.45799,2.00144,1.52489,4.04083,2.49057,1.92451,2.55381,1.63262
1.62565,2.62512,1.90536,1.76370,2.81052,1.86660,1.68011,3.78198
4.53355,2.24378,2.47868,1.90090,1.93505,1.47146,2.35722,1.63528
1.73362,2.25758,2.69629,3.54133,1.80664,2.84960,2.33142,2.24853
1.87388,1.66170,1.32251,2.01776,3.71387,1.60587,1.50087,1.68072
2.58372,2.13819,3.08760,1.81066,2.37999,2.22017,3.20496,2.34117
2.45175,1.82367,2.62168,4.06765,1.98003,1.47364,4.30935,3.20684
2.11439,2.81349,2.60434,2.30553,3.68316,1.70208,1.90764,1.63173
1.70973,2.75914,2.08755,2.32900,2.43492,3.28742,1.71470,2.40307
1.70390,2.55153,4.42013,1.54330,3.00260,3.41902,2.36237,2.02682
3.84118,1.62507,1.88002,2.00170,1.69770,1.88633,3.37939,3.41157
1.92760,3.07337,3.50179,4.57144,3.15143,1.75252,1.94746,2.45327
2.56321,1.85649,4.27629,1.47928,3.12480,3.50196,1.37616,3.74008
3.20408,1.99158,2.93478,2.34541,2.42932,2.42972,2.68168,1.77814
1.75353,2.03936,2.20947,3.06839,2.61650,1.86889,1.76797,2.35908
2.11723,2.74310,1.83000,2.00680,2.27985,1.77085,1.80628,2.44140
1.69118,3.40226,2.93403,3.15007,1.71559,2.34134,3.15009,1.81599
3.86293,3.62781,3.36146,1.71826,2.61709,3.15325,3.03178,3.27581
3.16842,1.91618,3.17469,2.13482,2.68806,2.59918,1.60481,3.10631
1.87964,1.73050,1.58850,1.45731,1.60943,2.73016,1.56946,2.42198
1.88223,1.85014,2.72627,4.02365,4.50581,2.81896,1.50882,3.08953
2.96325,3.24548,2.22273,2.41660,3.58108,2.03387,1.46697,1.95446
1.44668,2.57133,1.66467,1.45670,2.62996,1.55400,1.84170,3.17790
1.97747,3.34137,2.58619,2.28940,2.54311,2.04810,2.43780,1.74411
2.99441,2.83320,2.06494,1.93568,2.86173,2.77358,3.57494,2.43351
2.46219,3.51585,2.65110,1.45086,2.73236,1.80724,2.38604,1.79352
1.58130,2.06155,3.06795,3.90688,4.53063,1.55800,2.56748,2.09312
3.02179,2.15176,2.73584,3.18381,3.07963,2.51224,2.64367,1.95470
1.92501,2.64511,3.36104,2.03946,1.57022,2.02110,1.90078,2.10552
2.21961,1.99349,1.66874,3.41811,1.97648,3.52438,2.01918,2.01702
2.30658,1.72024,1.62747,3.33791,1.84877,2.30624,1.14367,1.73895
2.97564,1.55764,1.86945,1.86449,2.43881,4.23507,2.09441,2.94541
2.42195,3.37614,1.64421,2.00942,2.31141,2.05537,3.10670,3.29258
3.33196,1.86822,2.22877,1.43916,2.18440,1.75326,2.10071,1.84339
2.20224,2.23385,2.00531,2.13162,2.78207,1.86391,3.35498,1.58401
2.41829,1.77023,4.29287,2.05433,1.45742,1.67034,1.72402,3.17748
2.06732,1.52750,3.48820,2.29357,2.00407,2.12103,2.08320,2.62896
4.24202,2.82742,1.38618,1.36010,1.49322,3.46993,2.54002,2.55683
2.22614,1.74609,1.34179,2.54800,1.35049,2.00765,1.46825,1.81536
1.70362,1.22901,1.49700,1.97911,1.49348,2.09828,1.96419,5.80501
2.49418,1.78634,1.60955,1.41644,2.19845,2.53891,2.49706,5.23328
3.60496,2.26425,1.98821,3.19469,2.95370,2.32048,2.22106,2.42915
2.81412,4.20715,3.01034,1.70549,1.69084,2.14416,1.69781,2.88591
3.70658,2.35541,2.69833,1.84794,2.64180,2.38739,1.62245,3.55804
4.70802,1.52171,3.19710,2.03032,3.04991,1.71532,1.78242,4.03816
1.56013,2.70594,2.44023,2.43324,2.71146,1.99997,2.80147,2.90372
2.98137,2.40849,3.51761,2.06127,2.25449,2.19029,1.85292,1.49289
