15839400818546,-3.2950344,9.80665,4.6287388,0
15839400818557,11.2972608,-12.4740588,4.0011132,0
15839400818568,15.8475464,-5.3348176,17.4950636,0
15839400818579,-15.9259996,0.8629852,10.4342756,0
15839400818590,11.8464332,5.099458,12.0817928,0
15839400818601,6.9038816,8.629852,9.1790244,0
15839400818612,-1.7259704,-8.0806796,16.2398124,0
15839400818623,-4.707192,12.552512,5.88399,0
15839400818634,-8.8652116,8.5513988,4.707192,0
15839400818645,-12.3171524,8.237586,5.8055368,0
15839400818658,14.9845612,0,16.6320784,0
15839400818669,12.7094184,-0.784532,13.0232312,0
15839400818681,-7.6884136,-5.88399,13.1016844,0
15839400818692,5.099458,9.9635564,9.6497436,0
15839400818703,-1.2552512,9.9635564,4.4718324,0
15839400818714,6.9823348,-10.4342756,16.9458912,0
15839400818725,-9.3359308,6.4331624,3.2950344,0
15839400818736,-14.2000292,6.7469752,6.9823348,0
15839400818747,19.7702064,0.1569064,13.72931,0
15839400818758,-11.9248864,2.1182364,12.7878716,0
15839400818769,-6.4331624,-6.8254284,11.6895268,0
15839400818780,3.6088472,8.3160392,8.7867584,0
15839400818791,2.5105024,-8.1591328,6.0408964,0
15839400818802,9.6497436,-8.237586,17.3381572,0
15839400818813,-10.4342756,5.0210048,5.3348176,0
15839400818825,15.5337336,-5.491724,8.0022264,0
15839400818835,17.1812508,3.2165812,12.4740588,0
15839400818847,-12.2386992,-1.0198916,12.3956056,0
15839400818858,7.1392412,8.7867584,14.3569356,0
15839400818869,1.3337044,9.1790244,7.6884136,0
15839400818880,4.9425516,-10.3558224,16.5536252,0
15839400818891,-8.629852,-5.2563644,16.9458912,0
15839400818902,-14.8276548,3.0596748,5.6486304,0
15839400818913,17.5735168,-2.8243152,13.6508568,0
15839400818924,-14.7492016,3.2950344,12.2386992,0
15839400818935,-8.5513988,-2.745862,11.4541672,0
15839400818946,8.0022264,9.3359308,8.8652116,0
15839400818957,-2.5105024,9.2574776,7.6099604,0
15839400818968,4.0011132,-12.0817928,16.1613592,0
15839400818979,-9.5712904,7.060788,3.92266,0
15839400818990,14.0431228,3.0596748,6.1193496,0
15839400819001,16.5536252,-1.8828768,13.5724036,0
15839400819012,-15.0630144,-1.96133,8.8652116,0
15839400819023,11.375714,-5.099458,11.9248864,0
15839400819034,6.5116156,11.4541672,8.1591328,0
15839400819045,0.392266,-9.022118,17.259704,0
15839400819056,-3.8442068,-9.1790244,16.7889848,0
15839400819067,-12.2386992,3.4519408,4.5502856,0
15839400819078,14.7492016,-2.353596,15.1414676,0
15839400819089,-12.552512,0.1569064,12.944778,0
15839400819100,-12.552512,-3.8442068,9.9635564,0
15839400819111,9.7281968,5.0210048,11.2188076,0
15839400819122,-6.0408964,9.80665,7.453054,0
15839400819133,1.3337044,-9.1790244,15.6121868,0
15839400819144,-5.9624432,7.84532,8.7083052,0
15839400819155,12.7094184,2.9027684,5.0210048,0
15839400819166,14.513842,-3.6088472,14.5922952,0
15839400819177,-14.9845612,0.4707192,8.0022264,0
15839400819188,13.8077632,-6.5116156,10.7480884,0
15839400819199,10.0420096,5.6486304,10.591182,0
15839400819210,-5.3348176,-12.6309652,15.6121868,0
15839400819221,-0.0784532,-8.7867584,16.7105316,0
15839400819232,-7.453054,9.5712904,6.5116156,0
15839400819243,14.2784824,-6.1978028,17.0243444,0
15839400819254,-14.906108,-2.2751428,14.4353888,0
15839400819265,-13.337044,-1.2552512,9.022118,0
15839400819276,14.121576,5.6486304,12.0817928,0
15839400819288,10.0420096,6.8254284,11.5326204,0
15839400819299,-5.5701772,-12.0817928,14.2784824,0
15839400819310,1.569064,9.2574776,18.436502,0
15839400819321,-5.9624432,9.1005712,7.1392412,0
15839400819332,12.8663248,-5.1779112,16.3967188,0
15839400819343,-13.337044,4.4718324,13.5724036,0
15839400819354,-11.1403544,-3.6873004,8.237586,0
15839400819365,14.0431228,8.8652116,13.1801376,0
15839400819376,-10.8265416,-4.8640984,9.3359308,0
15839400819387,-1.4121576,-10.6696352,14.3569356,0
15839400819398,-2.5105024,7.1392412,8.5513988,0
15839400819409,6.8254284,-8.7083052,7.2176944,0
15839400819420,12.2386992,-3.0596748,14.9845612,0
15839400819431,-13.0232312,2.6674088,8.4729456,0
15839400819442,15.0630144,-0.784532,9.6497436,0
15839400819453,12.160246,6.4331624,10.591182,0
15839400819464,-7.2176944,-4.3933792,15.5337336,0
15839400819475,4.8640984,12.160246,15.69064,0
15839400819486,-1.8828768,7.5315072,7.6099604,0
15839400819497,7.060788,-8.9436648,17.5735168,0
15839400819508,-11.8464332,5.491724,15.69064,0
15839400819519,-12.0033396,0.6276256,8.0806796,0
15839400819530,17.0243444,1.176798,13.337044,0
15839400819541,-13.2585908,-8.0806796,10.2773692,0
15839400819552,-6.1193496,-6.276256,14.9845612,0
15839400819563,3.138128,12.552512,8.629852,0
15839400819574,2.6674088,-8.7867584,17.4166104,0
15839400819585,7.6099604,-10.1204628,18.436502,0
15839400819596,-11.9248864,5.88399,7.6099604,0
15839400819607,15.6121868,0,7.2961476,0
15839400819618,13.4154972,0.5491724,13.337044,0
15839400819629,-10.591182,-7.2961476,10.198916,0
15839400819640,11.8464332,8.3944924,13.337044,0
15839400819651,3.3734876,10.8265416,8.3944924,0
15839400819662,4.8640984,-8.237586,18.3580488,0
15839400819673,-6.7469752,9.4928372,16.5536252,0
15839400819684,-10.9049948,4.9425516,6.9823348,0
15839400819696,15.4552804,0.9414384,15.6121868,0
15839400819707,-13.8862164,-1.2552512,13.0232312,0
15839400819717,-13.337044,-8.4729456,12.3171524,0
15839400819728,6.9823348,4.9425516,7.5315072,0
15839400819739,0.8629852,-11.8464332,8.8652116,0
15839400819750,4.0011132,-7.3746008,18.3580488,0
15839400819761,-7.7668668,7.84532,7.5315072,0
15839400819772,10.983448,-2.6674088,9.022118,0
15839400819784,15.6121868,2.9812216,13.8862164,0
15839400819795,-11.375714,-2.6674088,9.80665,0
15839400819806,12.2386992,-9.7281968,12.8663248,0
15839400819817,4.707192,7.6099604,6.276256,0
15839400819828,0.392266,-12.0033396,17.1812508,0
15839400819839,-1.176798,7.3746008,17.1812508,0
15839400819850,-9.80665,5.6486304,9.5712904,0
15839400819861,14.0431228,0,15.8475464,0
15839400819872,-12.7878716,-3.8442068,12.552512,0
15839400819883,-11.4541672,-4.4718324,10.1204628,0
15839400819894,10.0420096,8.1591328,9.2574776,0
15839400819905,-3.138128,-7.5315072,6.9038816,0
15839400819916,0,-10.3558224,16.7889848,0
15839400819927,-3.4519408,4.707192,7.5315072,0
15839400819938,9.6497436,4.1580196,7.6884136,0
15839400819949,12.944778,0.6276256,14.2784824,0
15839400819960,-11.76798,-3.138128,7.9237732,0
15839400819971,12.0817928,4.4718324,11.375714,0
15839400819982,8.8652116,9.414384,7.453054,0
15839400819993,-2.353596,-8.7867584,15.4552804,0
15839400820004,-1.8044236,14.513842,17.1812508,0
15839400820015,-5.4132708,6.9823348,6.0408964,0
15839400820026,10.7480884,-4.8640984,16.475172,0
15839400820037,-12.0817928,-0.9414384,14.906108,0
15839400820048,-11.4541672,-0.3138128,8.237586,0
15839400820059,14.2784824,1.4121576,11.9248864,0
15839400820070,-5.6486304,-9.7281968,8.237586,0
15839400820081,-0.8629852,-8.0022264,15.4552804,0
15839400820092,0.2353596,12.3171524,6.7469752,0
15839400820103,5.3348176,-4.4718324,6.8254284,0
15839400820114,11.76798,-4.2364728,16.6320784,0
15839400820125,-11.6895268,-1.8044236,8.5513988,0
15839400820136,14.2000292,3.0596748,9.9635564,0
15839400820147,10.6696352,7.3746008,9.4928372,0
15839400820158,-6.9823348,-12.3956056,14.7492016,0
15839400820169,3.4519408,-8.7867584,17.1812508,0
15839400820180,-2.353596,9.9635564,6.5116156,0
15839400820191,11.2972608,-3.3734876,17.259704,0
15839400820202,-11.6895268,-3.0596748,16.3182656,0
15839400820213,-11.375714,-2.4320492,8.3160392,0
15839400820224,11.5326204,4.707192,13.1801376,0
15839400820235,-7.453054,-7.9237732,7.5315072,0
15839400820246,-1.4121576,-11.0619012,16.2398124,0
15839400820257,-0.4707192,9.1005712,6.9038816,0
15839400820268,4.7856452,-11.0619012,7.2176944,0
15839400820279,13.8862164,-2.9027684,15.69064,0
15839400820290,-10.9049948,4.3933792,7.5315072,0
15839400820301,12.8663248,0.8629852,14.6707484,0
15839400820312,9.6497436,4.9425516,9.8851032,0
15839400820323,-4.3933792,-9.7281968,14.6707484,0
15839400820334,2.1966896,13.9646696,6.0408964,0
15839400820345,-3.92266,8.9436648,6.1193496,0
15839400820356,10.0420096,-10.6696352,16.7889848,0
15839400820367,-16.2398124,1.176798,7.5315072,0
15839400820378,-10.6696352,4.2364728,7.6884136,0
15839400820389,10.983448,4.7856452,15.7690932,0
15839400820400,-9.022118,-7.7668668,12.160246,0
15839400820411,-3.8442068,-13.4939504,13.72931,0
15839400820422,1.3337044,13.337044,7.060788,0
15839400820433,4.1580196,-8.629852,5.4132708,0
15839400820444,9.022118,-12.2386992,16.475172,0
15839400820455,-11.2188076,5.0210048,7.060788,0
15839400820466,11.6895268,-2.353596,15.6121868,0
15839400820477,12.3171524,5.88399,15.4552804,0
15839400820488,-11.1403544,-8.629852,12.2386992,0
15839400820499,7.84532,8.0806796,7.9237732,0
15839400820510,3.4519408,13.4939504,6.8254284,0
15839400820521,3.530394,-8.8652116,16.082906,0
15839400820532,-6.1978028,12.160246,4.9425516,0
15839400820543,-10.0420096,5.0210048,6.276256,0
15839400820554,10.3558224,-3.4519408,15.3768272,0
15839400820565,-11.6110736,-1.8044236,14.121576,0
15839400820576,-10.0420096,-6.276256,12.552512,0
15839400820587,5.2563644,7.7668668,8.237586,0
15839400820598,-0.1569064,-13.0232312,5.2563644,0
15839400820609,5.099458,-9.9635564,16.0044528,0
15839400820620,-8.5513988,12.552512,6.276256,0
15839400820631,10.5127288,-6.276256,6.1978028,0
15839400820642,12.0033396,-2.745862,13.8077632,0
15839400820653,-10.9049948,-3.8442068,10.983448,0
15839400820664,13.4154972,12.3956056,12.3171524,0
15839400820675,7.6099604,10.7480884,8.4729456,0
15839400820686,-0.9414384,-16.082906,16.3967188,0
15839400820697,-1.8044236,11.2972608,5.3348176,0
15839400820708,-7.6884136,10.8265416,7.2961476,0
15839400820719,10.8265416,-6.0408964,17.5735168,0
15839400820730,-11.4541672,4.6287388,7.453054,0
15839400820741,12.3956056,-2.5105024,10.591182,0
15839400820752,11.2188076,8.9436648,12.3171524,0
15839400820763,-7.5315072,-6.7469752,13.4939504,0
15839400820774,-4.0011132,-13.9646696,16.3182656,0
15839400820785,2.6674088,10.198916,5.6486304,0
15839400820796,8.1591328,-11.2972608,16.5536252,0
15839400820807,9.8851032,-9.6497436,18.2795956,0
15839400820818,-8.9436648,8.7867584,6.4331624,0
15839400820829,12.160246,-2.2751428,13.2585908,0
15839400820840,-9.6497436,6.7469752,11.0619012,0
15839400820851,-5.88399,-7.6099604,13.6508568,0
15839400820862,5.4132708,12.7878716,13.4939504,0
15839400820873,-1.3337044,11.2188076,6.9823348,0
15839400820884,3.6873004,-9.7281968,15.3768272,0
15839400820896,-5.9624432,8.237586,17.9657828,0
15839400820907,-12.7878716,5.6486304,8.237586,0
15839400820918,11.2972608,0.0784532,14.7492016,0
15839400820929,-10.6696352,-8.7083052,10.6696352,0
15839400820939,-7.5315072,-6.7469752,13.1801376,0
15839400820950,4.0011132,13.4154972,5.8055368,0
15839400820961,0.784532,-12.7878716,7.1392412,0
15839400820972,6.9823348,-12.7878716,17.3381572,0
15839400820984,-8.1591328,9.022118,5.2563644,0
15839400820995,14.7492016,-1.96133,8.0806796,0
15839400821006,13.6508568,2.1182364,15.298374,0
15839400821017,-10.3558224,-7.060788,11.6895268,0
15839400821028,7.7668668,5.6486304,8.8652116,0
15839400821039,-0.9414384,14.5922952,7.1392412,0
15839400821049,1.3337044,-14.2784824,16.7889848,0
15839400821061,-4.9425516,13.6508568,16.7889848,0
15839400821071,-9.4928372,7.9237732,5.2563644,0
15839400821083,12.6309652,-1.8828768,15.6121868,0
15839400821094,-12.0033396,3.138128,14.7492016,0
15839400821105,-10.0420096,-5.099458,11.0619012,0
15839400821116,11.1403544,6.5116156,7.6884136,0
15839400821127,-4.6287388,16.867438,7.2176944,0
15839400821138,1.4121576,-11.1403544,15.9259996,0
15839400821149,-5.0210048,10.5127288,6.1193496,0
15839400821160,8.8652116,-9.80665,7.060788,0
15839400821171,12.944778,-0.9414384,15.4552804,0
15839400821182,-11.6110736,4.0795664,10.0420096,0
15839400821193,11.76798,7.060788,12.3956056,0
15839400821204,8.3160392,9.7281968,8.8652116,0
15839400821215,-3.4519408,-13.4154972,15.69064,0
15839400821226,1.6475172,13.2585908,16.5536252,0
15839400821237,-6.0408964,10.1204628,4.2364728,0
15839400821248,11.9248864,-9.9635564,18.2795956,0
15839400821259,-14.513842,2.9812216,15.4552804,0
15839400821270,-11.1403544,4.707192,9.80665,0
15839400821281,12.552512,8.3160392,12.7094184,0
15839400821292,-8.5513988,-10.0420096,8.0806796,0
15839400821303,-3.2165812,-14.6707484,14.0431228,0
15839400821314,-1.6475172,11.4541672,5.1779112,0
15839400821325,11.6895268,-9.022118,4.8640984,0
15839400821336,9.6497436,-8.1591328,17.8088764,0
15839400821347,-13.8862164,1.96133,7.2176944,0
15839400821358,12.2386992,-1.176798,9.7281968,0
15839400821369,11.375714,10.0420096,11.6110736,0
15839400821381,-4.707192,-10.2773692,13.4939504,0
15839400821392,3.138128,-13.4154972,13.8862164,0
15839400821402,-2.5105024,12.3956056,4.0011132,0
15839400821413,13.0232312,-10.1204628,17.9657828,0
15839400821424,-12.3956056,-12.7094184,16.3182656,0
15839400821435,-13.4939504,4.1580196,8.7083052,0
15839400821446,13.6508568,-0.1569064,13.337044,0
15839400821457,-8.9436648,-8.4729456,12.0817928,0
15839400821468,-5.9624432,-8.0806796,14.2000292,0
15839400821479,1.0198916,13.337044,6.5900688,0
15839400821490,2.9027684,-14.5922952,17.4950636,0
15839400821501,11.4541672,-10.0420096,17.4950636,0
15839400821512,-10.9049948,10.1204628,4.5502856,0
15839400821523,12.6309652,-3.3734876,7.9237732,0
15839400821534,12.0817928,2.0397832,12.4740588,0
15839400821545,-10.2773692,-7.1392412,12.552512,0
15839400821556,6.8254284,8.4729456,10.6696352,0
15839400821567,-0.392266,11.76798,5.88399,0
15839400821578,4.1580196,-12.4740588,18.5149552,0
15839400821589,-8.9436648,11.2972608,5.2563644,0
15839400821600,-10.983448,7.6099604,3.2165812,0
15839400821611,15.7690932,-3.6873004,15.7690932,0
15839400821622,-13.8077632,1.3337044,11.76798,0
15839400821633,-8.7867584,-8.9436648,12.552512,0
15839400821644,5.2563644,7.1392412,8.7867584,0
15839400821655,2.4320492,-8.0022264,16.5536252,0
15839400821666,6.5900688,-10.983448,18.9072212,0
15839400821677,-10.591182,8.3944924,4.5502856,0
15839400821688,12.8663248,-9.2574776,17.9657828,0
15839400821699,14.7492016,-1.4906108,13.72931,0
15839400821710,-11.6895268,1.0198916,10.983448,0
15839400821721,10.5127288,7.1392412,11.6110736,0
15839400821732,5.9624432,7.6884136,7.3746008,0
15839400821743,1.4906108,-13.1801376,16.5536252,0
15839400821754,-5.3348176,11.6110736,3.0596748,0
15839400821765,-9.4928372,9.8851032,4.314926,0
15839400821776,14.121576,-7.6884136,16.7105316,0
15839400821787,-16.867438,2.5105024,7.7668668,0
15839400821798,-12.0817928,0.784532,10.0420096,0
15839400821809,11.8464332,6.5116156,10.7480884,0
15839400821820,-4.2364728,-6.8254284,15.3768272,0
15839400821831,3.4519408,-13.2585908,18.436502,0
15839400821842,-7.84532,10.983448,3.3734876,0
15839400821853,9.80665,-8.0022264,16.5536252,0
15839400821864,14.9845612,-6.5116156,16.7105316,0
15839400821875,-17.0243444,0,9.9635564,0
15839400821886,10.5127288,-0.9414384,12.552512,0
15839400821897,9.414384,10.591182,10.0420096,0
15839400821908,-2.5889556,-7.5315072,16.082906,0
15839400821919,0,10.0420096,4.2364728,0
15839400821930,-9.9635564,9.2574776,5.8055368,0
15839400821941,13.9646696,-6.8254284,15.298374,0
15839400821952,-11.8464332,4.2364728,7.2961476,0
15839400821963,-12.7094184,-1.2552512,9.9635564,0
15839400821974,11.0619012,3.6873004,11.2188076,0
15839400821985,-7.060788,-7.7668668,12.3956056,0
15839400821996,3.0596748,-6.9038816,17.1812508,0
15839400822007,-3.2950344,10.9049948,4.4718324,0
15839400822018,10.1204628,-7.84532,17.9657828,0
15839400822029,15.298374,-6.5900688,17.4166104,0
15839400822040,-12.4740588,1.7259704,6.8254284,0
15839400822051,16.5536252,3.6873004,13.9646696,0
15839400822062,-10.591182,3.530394,11.6110736,0
15839400822073,-5.2563644,-10.3558224,13.4939504,0
15839400822084,1.6475172,8.7083052,8.5513988,0
15839400822095,3.4519408,12.552512,4.5502856,0
15839400822106,10.2773692,-7.1392412,16.6320784,0
15839400822117,-12.552512,2.8243152,5.6486304,0
15839400822128,15.6121868,2.0397832,7.2961476,0
15839400822139,15.8475464,3.2950344,12.944778,0
15839400822150,-10.0420096,-2.5889556,11.1403544,0
15839400822161,7.9237732,-12.552512,15.0630144,0
15839400822172,0.0784532,9.3359308,7.6884136,0
15839400822183,5.4132708,-11.375714,16.0044528,0
15839400822194,-10.5127288,-5.8055368,16.7889848,0
15839400822205,-10.983448,3.3734876,4.9425516,0
15839400822216,15.298374,-2.9812216,15.69064,0
15839400822227,-15.2199208,1.8828768,13.1801376,0
15839400822238,-9.414384,-2.2751428,11.375714,0
15839400822249,7.5315072,10.3558224,10.5127288,0
15839400822260,-2.8243152,-10.7480884,6.9038816,0
15839400822271,5.5701772,-9.1790244,16.7105316,0
15839400822282,-9.8851032,7.453054,5.099458,0
15839400822293,11.6110736,-2.6674088,5.7270836,0
15839400822304,18.9856744,-3.2165812,14.0431228,0
15839400822315,-14.121576,-1.0983448,10.8265416,0
15839400822326,10.6696352,3.2950344,10.7480884,0
15839400822337,8.3944924,9.5712904,9.9635564,0
15839400822348,-2.6674088,-9.9635564,16.2398124,0
15839400822359,-3.2950344,8.0806796,16.1613592,0
15839400822370,-10.7480884,6.0408964,4.4718324,0
15839400822381,14.9845612,-4.2364728,15.4552804,0
15839400822392,-15.298374,5.0210048,6.9823348,0
15839400822403,-15.1414676,-4.5502856,7.6884136,0
15839400822414,11.6110736,4.2364728,12.552512,0
15839400822425,-7.5315072,-12.0033396,13.8862164,0
15839400822436,-0.8629852,-8.7867584,15.6121868,0
15839400822447,-5.3348176,7.9237732,8.5513988,0
15839400822458,11.0619012,-7.453054,5.5701772,0
15839400822469,16.3182656,-2.9812216,15.1414676,0
15839400822481,-14.906108,0.8629852,10.4342756,0
15839400822492,-9.414384,-9.2574776,8.9436648,0
15839400822503,11.375714,7.5315072,12.552512,0
15839400822514,-6.8254284,-13.4939504,15.2199208,0
15839400822525,1.176798,-3.530394,17.8873296,0
15839400822536,-6.8254284,7.2961476,6.8254284,0
15839400822547,12.3956056,-3.0596748,17.5735168,0
15839400822558,16.7889848,-2.5889556,14.2000292,0
15839400822569,-12.8663248,-2.1966896,9.8851032,0
15839400822580,15.1414676,9.022118,12.7094184,0
15839400822591,9.022118,8.5513988,9.1790244,0
15839400822602,-3.92266,-12.944778,15.5337336,0
15839400822613,-1.569064,7.6099604,9.1790244,0
15839400822624,-9.1005712,7.453054,5.491724,0
15839400822635,12.552512,-5.1779112,17.1027976,0
15839400822646,-14.9845612,4.314926,9.1790244,0
15839400822657,-13.72931,-4.314926,7.7668668,0
15839400822668,13.5724036,5.9624432,12.7878716,0
15839400822679,-8.7867584,-4.0011132,8.237586,0
15839400822690,-0.392266,-11.375714,16.3182656,0
15839400822701,-1.8828768,6.276256,7.2961476,0
15839400822712,8.1591328,-8.1591328,6.5900688,0
15839400822723,10.591182,-1.7259704,14.4353888,0
15839400822734,-12.7094184,-0.392266,8.9436648,0
15839400822745,17.0243444,2.2751428,14.0431228,0
15839400822756,12.160246,8.3944924,10.198916,0
15839400822767,-4.7856452,-5.6486304,15.0630144,0
15839400822778,0.6276256,12.8663248,8.237586,0
15839400822789,-4.9425516,6.7469752,7.1392412,0
15839400822800,8.237586,-9.3359308,17.4166104,0
15839400822811,-14.0431228,3.0596748,7.7668668,0
15839400822822,-15.7690932,2.2751428,10.591182,0
15839400822833,10.2773692,2.6674088,11.9248864,0
15839400822844,-8.7867584,-6.9038816,11.6110736,0
15839400822855,-2.745862,-8.1591328,16.7889848,0
15839400822866,0,13.8862164,7.5315072,0
15839400822877,6.276256,-7.9237732,17.5735168,0
15839400822888,8.4729456,-7.6099604,17.8088764,0
15839400822899,-12.3171524,0,8.4729456,0
15839400822910,15.8475464,3.6088472,14.4353888,0
15839400822921,13.337044,8.4729456,12.2386992,0
15839400822932,-11.2188076,-10.4342756,14.121576,0
15839400822943,4.8640984,8.7867584,7.5315072,0
15839400822954,1.176798,11.0619012,8.0022264,0
15839400822965,5.8055368,-5.1779112,19.8486596,0
15839400822976,-7.84532,5.099458,8.9436648,0
15839400822987,-14.5922952,-0.2353596,9.022118,0
15839400822999,13.0232312,1.3337044,13.4154972,0
15839400823010,-9.7281968,-4.707192,10.6696352,0
15839400823020,-7.6884136,-10.7480884,15.298374,0
15839400823031,3.7657536,8.9436648,5.491724,0
15839400823042,0.8629852,-12.4740588,19.1425808,0
15839400823053,7.2176944,-5.1779112,16.3182656,0
15839400823064,-12.3171524,4.2364728,9.1790244,0
15839400823075,14.5922952,2.4320492,15.0630144,0
15839400823086,13.337044,2.5889556,12.7878716,0
15839400823097,-8.9436648,-5.491724,10.6696352,0
15839400823108,8.8652116,10.591182,9.1790244,0
15839400823119,0,8.7083052,6.4331624,0
15839400823130,1.8828768,-11.375714,16.9458912,0
15839400823141,-2.1966896,6.1193496,4.9425516,0
15839400823152,9.1790244,3.92266,8.0806796,0
15839400823163,12.944778,2.1966896,13.9646696,0
15839400823174,-9.4928372,-2.6674088,8.629852,0
15839400823185,10.1204628,-6.9823348,11.2188076,0
15839400823196,7.7668668,9.6497436,6.1978028,0
15839400823207,-0.4707192,-8.3160392,15.0630144,0
15839400823218,-2.9812216,-12.3956056,16.867438,0
15839400823229,-6.5900688,5.8055368,6.3547092,0
15839400823240,12.552512,-4.5502856,16.475172,0
15839400823251,-11.5326204,-1.569064,15.0630144,0
15839400823262,-11.6110736,-6.5116156,9.2574776,0
15839400823273,12.7878716,6.3547092,10.983448,0
15839400823284,5.7270836,10.0420096,7.1392412,0
15839400823295,0.3138128,-9.022118,15.0630144,0
15839400823306,-2.1182364,10.591182,6.9823348,0
15839400823317,-7.7668668,4.3933792,5.6486304,0
15839400823328,9.6497436,-2.4320492,16.3182656,0
15839400823339,-10.4342756,-2.5105024,8.9436648,0
15839400823350,11.6895268,-4.0795664,10.2773692,0
15839400823361,9.6497436,6.9823348,8.5513988,0
15839400823372,-5.5701772,-13.5724036,15.2199208,0
15839400823384,0.0784532,-10.9049948,16.0044528,0
15839400823395,-2.2751428,11.4541672,7.5315072,0
15839400823406,9.8851032,-4.6287388,15.5337336,0
15839400823417,12.160246,-3.2165812,15.9259996,0
15839400823428,-11.76798,-1.2552512,9.80665,0
15839400823439,11.2188076,5.0210048,13.6508568,0
15839400823449,6.9823348,5.9624432,9.2574776,0
15839400823461,-1.0983448,-12.6309652,15.4552804,0
15839400823472,4.5502856,11.0619012,14.2784824,0
15839400823483,-2.5105024,10.5127288,6.7469752,0
15839400823494,9.2574776,-2.8243152,15.7690932,0
15839400823505,-10.1204628,4.314926,8.629852,0
15839400823516,-13.1016844,0,8.0806796,0
15839400823527,10.983448,7.5315072,12.8663248,0
15839400823538,-9.3359308,-6.668522,8.9436648,0
15839400823549,-5.88399,-10.7480884,14.3569356,0
15839400823560,1.0198916,8.3160392,7.5315072,0
15839400823571,1.0983448,-7.6099604,16.9458912,0
15839400823582,12.0033396,-0.7060788,16.5536252,0
15839400823593,-12.3171524,3.2165812,6.668522,0
15839400823604,12.3171524,0.2353596,15.0630144,0
15839400823615,10.8265416,6.0408964,11.6895268,0
15839400823626,-7.1392412,-7.6884136,12.7094184,0
15839400823637,6.5900688,13.5724036,7.6884136,0
15839400823648,0.5491724,8.0022264,6.9038816,0
15839400823659,5.9624432,-10.3558224,16.867438,0
15839400823670,-6.0408964,7.1392412,6.276256,0
15839400823681,-10.3558224,7.6099604,9.2574776,0
15839400823692,11.2188076,1.8828768,14.9845612,0
15839400823703,-12.552512,-8.0806796,11.8464332,0
15839400823714,-8.3160392,-10.591182,14.2784824,0
15839400823725,4.8640984,14.9845612,6.9038816,0
15839400823736,2.9027684,-8.0022264,15.1414676,0
15839400823747,5.491724,-11.2188076,18.1226892,0
15839400823758,-8.237586,5.099458,4.9425516,0
15839400823769,10.0420096,-3.138128,15.6121868,0
15839400823780,12.0817928,5.6486304,14.513842,0
15839400823791,-10.5127288,-7.84532,11.2972608,0
15839400823802,10.2773692,7.060788,9.4928372,0
15839400823813,1.176798,13.1016844,5.88399,0
15839400823824,4.707192,-10.7480884,16.1613592,0
15839400823835,-6.5116156,12.552512,6.1193496,0
15839400823846,-10.983448,5.7270836,5.3348176,0
15839400823857,11.5326204,-2.9812216,15.0630144,0
15839400823868,-10.198916,-2.8243152,8.4729456,0
15839400823879,-10.9049948,-9.022118,12.4740588,0
15839400823890,8.7083052,8.7867584,8.3944924,0
15839400823901,1.176798,-14.906108,16.7889848,0
15839400823912,-3.7657536,-8.3160392,15.6121868,0
15839400823923,-7.3746008,11.6895268,5.8055368,0
15839400823934,11.8464332,-6.668522,17.0243444,0
15839400823945,-10.591182,-2.0397832,14.6707484,0
15839400823956,-10.4342756,-4.7856452,10.3558224,0
15839400823967,11.375714,8.629852,10.591182,0
15839400823978,-6.5116156,10.198916,7.1392412,0
15839400823989,0.3138128,-13.8862164,15.4552804,0
15839400824000,-1.8044236,9.1790244,5.099458,0
15839400824011,11.6895268,12.0033396,4.6287388,0
15839400824022,12.4740588,-5.099458,16.5536252,0
15839400824033,-12.3956056,3.6088472,7.5315072,0
15839400824044,13.8862164,4.9425516,11.76798,0
15839400824055,9.2574776,7.3746008,7.6099604,0
15839400824066,-2.1966896,-9.8851032,16.2398124,0
15839400824077,3.4519408,-12.160246,16.867438,0
15839400824088,-8.0022264,10.198916,6.1978028,0
15839400824099,9.5712904,-9.1790244,17.1812508,0
15839400824110,14.906108,-4.5502856,16.9458912,0
15839400824121,-12.0033396,4.6287388,10.0420096,0
15839400824132,10.0420096,7.5315072,14.2000292,0
15839400824143,5.8055368,8.4729456,8.1591328,0
15839400824154,-0.8629852,-10.983448,16.0044528,0
15839400824165,-3.8442068,13.337044,6.8254284,0
15839400824176,-9.9635564,10.6696352,3.8442068,0
15839400824187,14.2000292,-10.0420096,17.4950636,0
15839400824198,-14.9845612,2.5105024,7.3746008,0
15839400824209,-12.552512,1.4121576,10.6696352,0
15839400824220,10.1204628,7.5315072,12.552512,0
15839400824231,-5.7270836,-8.3944924,16.5536252,0
15839400824242,1.4121576,-10.0420096,16.2398124,0
15839400824253,-5.2563644,12.0033396,5.88399,0
15839400824264,9.3359308,-7.2961476,17.1027976,0
15839400824275,11.2972608,-8.629852,18.2011424,0
15839400824286,-12.944778,1.8044236,7.9237732,0
15839400824297,13.6508568,-1.569064,14.4353888,0
15839400824308,-7.7668668,7.5315072,12.3171524,0
15839400824319,-6.0408964,-7.84532,15.5337336,0
15839400824330,2.5105024,11.0619012,5.2563644,0
15839400824341,6.1193496,-13.337044,5.1779112,0
15839400824352,8.5513988,-7.2961476,16.5536252,0
15839400824363,-11.5326204,8.3160392,4.7856452,0
15839400824374,14.7492016,-2.353596,15.3768272,0
15839400824385,14.9845612,-0.2353596,12.6309652,0
15839400824396,-9.1790244,-4.314926,12.552512,0
