15840095835959,17.8873296,15.69064,11.375714,1
15840095835970,-15.0630144,-20.0840192,9.9635564,1
15840095835982,18.828768,20.0447926,17.8873296,1
15840095835993,-10.591182,-20.0840192,17.4166104,1
15840095836003,-1.176798,20.0447926,11.375714,1
15840095836014,19.0641276,20.0447926,13.8077632,1
15840095836025,11.9248864,-20.0840192,9.8851032,1
15840095836036,13.8862164,20.0447926,16.082906,1
15840095836047,-20.0840192,-20.0840192,5.4132708,1
15840095836058,-20.0840192,-20.0840192,6.668522,1
15840095836069,20.0447926,20.0447926,17.9657828,1
15840095836080,-16.867438,-20.0840192,20.0447926,1
15840095836091,-9.2574776,4.3933792,4.8640984,1
15840095836102,20.0447926,-9.2574776,20.0447926,1
15840095836113,-20.0840192,13.5724036,2.4320492,1
15840095836124,-20.0840192,-11.9248864,19.9271128,1
15840095836135,11.375714,-12.552512,1.6475172,1
15840095836146,-4.707192,-20.0840192,19.2994872,1
15840095836157,17.5735168,20.0447926,18.5934084,1
15840095836168,-9.8851032,20.0447926,20.0447926,1
15840095836179,-6.1978028,20.0447926,5.491724,1
15840095836190,-3.530394,-20.0840192,18.6718616,1
15840095836201,16.7105316,-10.4342756,15.7690932,1
15840095836212,-15.9259996,-20.0840192,7.3746008,1
15840095836223,4.0011132,-20.0840192,5.491724,1
15840095836234,-20.005566,20.0447926,7.9237732,1
15840095836245,-20.0840192,20.0447926,16.9458912,1
15840095836256,-20.0840192,-20.0840192,6.668522,1
15840095836267,7.2176944,20.0447926,10.7480884,1
15840095836278,20.0447926,19.4563936,11.8464332,1
15840095836289,2.1966896,8.629852,20.0447926,1
15840095836300,-7.2961476,-15.8475464,0.7060788,1
15840095836311,-1.8044236,-20.0840192,16.3967188,1
15840095836322,0.8629852,20.0447926,5.7270836,1
15840095836333,20.0447926,-12.0033396,20.0447926,1
15840095836344,20.0447926,-20.0840192,-0.9414384,1
15840095836355,6.1193496,-5.099458,20.0447926,1
15840095836366,20.0447926,-20.0840192,-2.9027684,1
15840095836377,-20.0840192,20.0447926,16.475172,1
15840095836388,14.4353888,1.8044236,-4.0795664,1
15840095836399,11.8464332,20.0447926,14.5922952,1
15840095836410,-5.099458,-20.0840192,7.2176944,1
15840095836421,-4.314926,16.0044528,16.9458912,1
15840095836432,-1.96133,-20.0840192,-1.0198916,1
15840095836443,0.7060788,20.0447926,1.8828768,1
15840095836454,-20.0840192,19.4563936,11.9248864,1
15840095836465,-6.9823348,-17.3381572,20.0447926,1
15840095836476,20.0447926,20.0447926,11.4541672,1
15840095836487,-20.0840192,20.0447926,14.3569356,1
15840095836498,4.0011132,20.0447926,12.160246,1
15840095836509,1.8044236,-20.0840192,18.1226892,1
15840095836520,-20.0840192,-19.5348468,2.5105024,1
15840095836531,20.0447926,-19.3779404,18.7503148,1
15840095836542,-20.0840192,-20.0840192,6.5116156,1
15840095836553,3.530394,-20.0840192,17.0243444,1
15840095836564,-20.0840192,-20.0840192,11.0619012,1
15840095836575,-20.0840192,20.0447926,7.5315072,1
15840095836586,-20.0840192,20.0447926,20.0447926,1
15840095836597,-10.0420096,20.0447926,3.3734876,1
15840095836608,-2.5889556,-20.0840192,14.9845612,1
15840095836618,11.375714,-20.0840192,13.1801376,1
15840095836630,18.9856744,20.0447926,8.0022264,1
15840095836641,20.0447926,0.9414384,-0.4707192,1
15840095836652,20.0447926,-20.0840192,11.1403544,1
15840095836662,15.4552804,20.0447926,7.9237732,1
15840095836673,-13.1801376,20.0447926,11.0619012,1
15840095836684,6.7469752,20.0447926,19.3779404,1
15840095836695,-2.5105024,-12.552512,16.9458912,1
15840095836706,-16.1613592,20.0447926,5.6486304,1
15840095836717,-4.7856452,-6.7469752,20.0447926,1
15840095836728,-1.4121576,20.0447926,6.5116156,1
15840095836739,-9.1005712,-20.0840192,20.0447926,1
15840095836750,-20.0840192,-20.0840192,7.2176944,1
15840095836761,20.0447926,-15.3768272,11.375714,1
15840095836772,1.176798,-20.0840192,7.5315072,1
15840095836783,-20.0840192,14.9845612,13.8077632,1
15840095836794,10.591182,20.0447926,9.5712904,1
15840095836805,0,-20.0840192,8.3944924,1
15840095836816,-20.0840192,-20.0840192,20.0447926,1
15840095836827,-16.5536252,16.7105316,11.4541672,1
15840095836838,15.5337336,15.9259996,5.491724,1
15840095836849,-20.0840192,20.0447926,9.8851032,1
15840095836860,15.9259996,-20.0840192,-5.2563644,1
15840095836871,-20.0840192,20.0447926,18.3580488,1
15840095836883,-16.5536252,20.0447926,10.198916,1
15840095836894,11.0619012,-20.0840192,20.0447926,1
15840095836904,20.0447926,-20.0840192,12.4740588,1
15840095836915,2.8243152,20.0447926,3.8442068,1
15840095836926,-18.5149552,1.96133,14.6707484,1
15840095836937,-11.6110736,20.0447926,1.7259704,1
15840095836949,-20.0840192,-20.0840192,7.5315072,1
15840095836960,20.0447926,9.1005712,9.1005712,1
15840095836971,-12.552512,-3.530394,20.0447926,1
15840095836982,20.0447926,20.0447926,0.3138128,1
15840095836993,20.0447926,5.5701772,14.2784824,1
15840095837003,7.453054,0.6276256,7.060788,1
15840095837014,20.0447926,-8.8652116,18.1226892,1
15840095837025,10.591182,20.0447926,9.3359308,1
15840095837036,13.0232312,6.9038816,13.2585908,1
15840095837047,-18.044236,20.0447926,2.9812216,1
15840095837058,-17.0243444,-13.8077632,8.0806796,1
15840095837069,-20.0840192,20.0447926,-1.3337044,1
15840095837080,20.0447926,-15.6121868,12.0817928,1
15840095837091,-7.5315072,-14.5922952,19.4563936,1
15840095837102,-2.5105024,10.2773692,15.2199208,1
15840095837113,-20.0840192,-20.0840192,10.2773692,1
15840095837124,20.0447926,20.0447926,17.7304232,1
15840095837135,0.1569064,20.0447926,8.4729456,1
15840095837146,3.2950344,12.7094184,18.5149552,1
15840095837157,-20.0840192,-20.0840192,8.237586,1
15840095837168,14.9845612,20.0447926,13.9646696,1
15840095837179,-20.0840192,20.0447926,14.7492016,1
15840095837190,-1.2552512,-5.0210048,13.5724036,1
15840095837201,4.1580196,-20.0840192,15.6121868,1
15840095837212,-20.0840192,-20.0840192,15.3768272,1
15840095837223,18.6718616,-20.0840192,12.0817928,1
15840095837234,9.6497436,2.2751428,8.0022264,1
15840095837245,3.2950344,20.0447926,13.5724036,1
15840095837256,-12.7878716,20.0447926,8.1591328,1
15840095837267,13.9646696,-20.0840192,16.475172,1
15840095837278,-20.0840192,-8.0806796,20.0447926,1
15840095837289,20.0447926,20.0447926,12.7878716,1
15840095837300,-20.0840192,-20.0840192,12.7878716,1
15840095837311,4.314926,-3.530394,12.2386992,1
15840095837322,-1.7259704,16.3967188,8.3944924,1
15840095837333,-7.5315072,-17.259704,7.6099604,1
15840095837344,20.0447926,7.2176944,17.5735168,1
15840095837355,9.2574776,-0.8629852,12.7878716,1
15840095837366,20.0447926,-5.0210048,12.8663248,1
15840095837377,20.0447926,1.176798,1.96133,1
15840095837388,20.0447926,9.6497436,13.1801376,1
15840095837399,20.0447926,-20.0840192,13.5724036,1
15840095837410,15.6121868,-7.84532,13.8862164,1
15840095837421,-17.5735168,-2.2751428,8.629852,1
15840095837432,20.0447926,14.6707484,12.0817928,1
15840095837443,-20.0840192,-20.0840192,10.7480884,1
15840095837454,0.1569064,20.0447926,-1.8828768,1
15840095837465,-1.569064,-20.0840192,20.0447926,1
15840095837476,-0.7060788,-20.0840192,2.9027684,1
15840095837487,13.8077632,-17.9657828,19.3779404,1
15840095837498,0.8629852,20.0447926,5.5701772,1
15840095837509,20.0447926,-20.0840192,11.6895268,1
15840095837520,-20.0840192,-2.0397832,10.9049948,1
15840095837531,20.0447926,20.0447926,1.4906108,1
15840095837542,20.0447926,-20.0840192,11.9248864,1
15840095837553,8.1591328,-0.4707192,2.8243152,1
15840095837564,-6.7469752,20.0447926,15.7690932,1
15840095837575,9.414384,-20.0840192,7.5315072,1
15840095837586,20.0447926,-20.0840192,5.4132708,1
15840095837597,-20.0840192,-20.0840192,17.4950636,1
15840095837608,20.0447926,-20.0840192,12.4740588,1
15840095837619,20.0447926,20.0447926,20.0447926,1
15840095837630,-13.8862164,-15.6121868,7.1392412,1
15840095837641,-20.0840192,3.7657536,16.9458912,1
15840095837652,-3.2165812,5.099458,9.022118,1
15840095837663,2.5889556,20.0447926,10.7480884,1
15840095837674,-2.5105024,-11.1403544,8.7083052,1
15840095837685,0.3138128,20.0447926,15.3768272,1
15840095837696,-20.0840192,-11.0619012,16.5536252,1
15840095837707,2.9812216,20.0447926,4.1580196,1
15840095837718,12.4740588,20.0447926,11.5326204,1
15840095837729,-6.5900688,-17.5735168,2.9027684,1
15840095837740,-2.5105024,-1.8044236,20.0447926,1
15840095837751,-7.2961476,20.0447926,9.022118,1
15840095837762,-20.0840192,-1.569064,11.2188076,1
15840095837773,-7.2961476,20.0447926,8.1591328,1
15840095837784,16.2398124,-20.0840192,9.022118,1
15840095837795,12.552512,20.0447926,4.6287388,1
15840095837806,20.0447926,-20.0840192,16.6320784,1
15840095837817,-20.0840192,-16.867438,10.7480884,1
15840095837828,-9.80665,-20.0840192,20.0447926,1
15840095837839,-6.9823348,-20.0840192,-9.9635564,1
15840095837850,17.259704,20.0447926,15.5337336,1
15840095837861,-20.0840192,20.0447926,8.1591328,1
15840095837872,-2.4320492,20.0447926,14.8276548,1
15840095837883,20.0447926,20.0447926,7.5315072,1
15840095837894,20.0447926,20.0447926,11.5326204,1
15840095837905,-15.0630144,19.6133,5.5701772,1
15840095837916,-7.5315072,14.3569356,15.69064,1
15840095837927,4.7856452,-20.0840192,0.4707192,1
15840095837938,-16.867438,20.0447926,11.6895268,1
15840095837949,-20.0840192,-20.0840192,13.8077632,1
15840095837960,-20.0840192,20.0447926,12.3956056,1
15840095837971,-20.0840192,-20.0840192,20.0447926,1
15840095837982,-13.8862164,-13.1801376,7.6099604,1
15840095837993,20.0447926,-20.0840192,12.0033396,1
15840095838004,5.88399,17.8088764,6.1193496,1
15840095838015,-3.8442068,20.0447926,12.8663248,1
15840095838026,-8.7083052,-20.0840192,4.314926,1
15840095838037,-6.668522,20.0447926,8.4729456,1
15840095838048,11.4541672,-14.8276548,-1.3337044,1
15840095838059,0.4707192,-5.1779112,12.8663248,1
15840095838070,4.7856452,-20.0840192,7.2961476,1
15840095838081,0.7060788,-5.0210048,12.552512,1
15840095838092,7.1392412,-20.0840192,14.6707484,1
15840095838103,1.4121576,-20.0840192,13.1801376,1
15840095838114,-4.9425516,20.0447926,18.3580488,1
15840095838125,12.552512,-9.4928372,14.121576,1
15840095838136,17.5735168,4.0795664,1.0983448,1
15840095838147,20.0447926,0.0784532,17.8088764,1
15840095838158,4.4718324,19.4563936,7.7668668,1
15840095838169,-20.0840192,20.0447926,20.0447926,1
15840095838180,10.198916,20.0447926,1.7259704,1
15840095838191,-10.198916,20.0447926,20.0447926,1
15840095838202,-20.0840192,20.0447926,6.5900688,1
15840095838213,20.0447926,-11.76798,10.0420096,1
15840095838224,20.0447926,20.0447926,19.6917532,1
15840095838235,16.3182656,20.0447926,13.1016844,1
15840095838246,20.0447926,-20.0840192,20.0447926,1
15840095838257,-5.099458,-12.2386992,8.629852,1
15840095838268,10.0420096,20.0447926,13.8862164,1
15840095838279,20.0447926,20.0447926,7.2176944,1
15840095838290,-18.044236,20.0447926,18.044236,1
15840095838301,20.0447926,-7.2176944,18.7503148,1
15840095838312,-1.4906108,-20.0840192,10.9049948,1
15840095838323,-8.8652116,20.0447926,17.5735168,1
15840095838334,15.0630144,-20.0840192,16.2398124,1
15840095838345,20.0447926,-20.0840192,7.9237732,1
15840095838356,3.0596748,-9.9635564,15.1414676,1
15840095838367,20.0447926,20.0447926,6.4331624,1
15840095838378,-20.0840192,-9.5712904,10.983448,1
15840095838389,19.7702064,20.0447926,11.2972608,1
15840095838400,-20.0840192,20.0447926,8.0022264,1
15840095838411,-11.2972608,-20.0840192,14.4353888,1
15840095838422,20.0447926,20.0447926,16.3967188,1
15840095838433,-10.7480884,20.0447926,16.475172,1
15840095838444,20.0447926,20.0447926,20.0447926,1
15840095838455,20.0447926,20.0447926,-2.6674088,1
15840095838466,20.0447926,20.0447926,18.9856744,1
15840095838477,20.0447926,20.0447926,1.0198916,1
15840095838488,3.3734876,-20.0840192,11.5326204,1
15840095838499,20.0447926,20.0447926,6.0408964,1
15840095838510,15.1414676,20.0447926,20.0447926,1
15840095838521,-20.0840192,20.0447926,12.552512,1
15840095838532,20.0447926,6.668522,6.5116156,1
15840095838543,5.88399,18.436502,14.2000292,1
15840095838554,20.0447926,7.6884136,8.4729456,1
15840095838565,-5.099458,20.0447926,8.0806796,1
15840095838576,-5.491724,20.0447926,20.0447926,1
15840095838587,20.0447926,9.9635564,20.0447926,1
15840095838598,-12.0817928,-9.9635564,20.0447926,1
15840095838609,14.513842,10.591182,20.0447926,1
15840095838620,8.0806796,-16.9458912,9.7281968,1
15840095838631,-12.3956056,20.0447926,16.082906,1
15840095838642,15.6121868,9.9635564,12.3956056,1
15840095838653,16.7889848,20.0447926,4.1580196,1
15840095838664,-20.0840192,-20.0840192,14.5922952,1
15840095838676,-20.0840192,20.0447926,5.2563644,1
15840095838687,20.0447926,-20.0840192,20.0447926,1
15840095838698,-20.0840192,-6.3547092,0.4707192,1
15840095838709,-20.0840192,-20.0840192,13.8077632,1
15840095838720,-5.491724,-20.0840192,10.983448,1
15840095838731,-7.453054,4.4718324,17.5735168,1
15840095838742,-0.8629852,-9.7281968,9.7281968,1
15840095838753,1.7259704,20.0447926,11.0619012,1
15840095838764,11.6895268,14.9845612,11.2188076,1
15840095838775,20.0447926,-13.4939504,3.0596748,1
15840095838786,-4.1580196,20.0447926,10.0420096,1
15840095838797,20.0447926,-20.0840192,14.513842,1
15840095838808,20.0447926,7.5315072,11.1403544,1
15840095838819,-1.0198916,-20.0840192,4.8640984,1
15840095838830,20.0447926,20.0447926,14.8276548,1
15840095838841,-20.0840192,-20.0840192,20.0447926,1
15840095838852,19.9271128,9.414384,8.8652116,1
15840095838863,20.0447926,-20.0840192,16.3967188,1
15840095838875,10.198916,-0.392266,9.1790244,1
15840095838886,-13.2585908,20.0447926,14.906108,1
15840095838897,10.591182,-20.0840192,20.0447926,1
15840095838908,20.0447926,-5.0210048,11.375714,1
15840095838919,-9.9635564,-20.0840192,9.4928372,1
15840095838930,6.8254284,19.1425808,16.867438,1
15840095838941,-2.9027684,-5.7270836,7.060788,1
15840095838952,-18.1226892,20.0447926,6.7469752,1
15840095838962,18.828768,-15.8475464,10.591182,1
15840095838973,-20.0840192,20.0447926,16.9458912,1
15840095838984,20.0447926,-20.0840192,20.005566,1
15840095838995,-14.3569356,-19.8486596,5.1779112,1
15840095839006,5.6486304,-9.3359308,14.7492016,1
15840095839017,0.8629852,-20.0840192,6.9823348,1
15840095839028,-20.0840192,20.0447926,16.0044528,1
15840095839039,-5.88399,-20.0840192,9.7281968,1
15840095839051,-9.6497436,-5.099458,9.7281968,1
15840095839062,1.7259704,-8.7867584,12.160246,1
15840095839073,9.022118,-20.0840192,15.69064,1
15840095839084,-5.099458,-9.2574776,20.0447926,1
15840095839095,6.3547092,4.8640984,7.5315072,1
15840095839106,-10.9049948,5.491724,17.1812508,1
15840095839116,20.0447926,20.0447926,5.6486304,1
15840095839127,-20.0840192,20.0447926,14.906108,1
15840095839138,17.9657828,-19.8486596,4.4718324,1
15840095839149,-8.3160392,-20.0840192,11.76798,1
15840095839160,-16.7889848,20.0447926,2.4320492,1
15840095839171,-20.0840192,-16.5536252,10.2773692,1
15840095839183,-20.0840192,20.0447926,20.0447926,1
15840095839194,-9.2574776,20.0447926,20.0447926,1
15840095839205,-17.65197,-20.0840192,12.552512,1
15840095839216,-14.513842,20.0447926,10.0420096,1
15840095839227,-18.9072212,-3.6873004,11.1403544,1
15840095839238,8.1591328,-20.0840192,16.475172,1
15840095839249,20.0447926,-20.0840192,8.3944924,1
15840095839260,20.0447926,19.3779404,-5.4132708,1
15840095839271,20.0447926,-20.0840192,6.1193496,1
15840095839282,-20.0840192,13.4154972,0.1569064,1
15840095839293,-13.2585908,14.3569356,8.3944924,1
15840095839304,-16.0044528,-20.0840192,0,1
15840095839315,-20.0840192,-7.84532,8.629852,1
15840095839326,20.0447926,-20.0840192,9.414384,1
15840095839337,20.0447926,-3.138128,13.1016844,1
15840095839348,-20.0840192,-20.0840192,19.5348468,1
15840095839359,7.2176944,20.0447926,11.9248864,1
15840095839370,-5.0210048,20.0447926,-3.3734876,1
15840095839381,6.8254284,20.0447926,17.8873296,1
15840095839392,-8.5513988,20.0447926,4.707192,1
15840095839403,-12.8663248,-11.6895268,10.983448,1
15840095839414,20.0447926,-0.7060788,8.0806796,1
15840095839425,20.0447926,20.0447926,7.84532,1
15840095839436,-12.552512,2.1966896,12.944778,1
15840095839447,-20.0840192,20.0447926,13.6508568,1
15840095839458,-8.0806796,-20.0840192,15.6121868,1
15840095839469,-20.0840192,20.0447926,14.9845612,1
15840095839480,-3.2950344,14.2784824,4.3933792,1
15840095839491,19.221034,4.314926,20.005566,1
15840095839502,-13.9646696,7.7668668,4.8640984,1
15840095839513,20.0447926,-20.0840192,17.4166104,1
15840095839524,-18.6718616,20.0447926,5.88399,1
15840095839535,-20.0840192,18.3580488,11.2188076,1
15840095839546,-15.4552804,16.6320784,4.6287388,1
15840095839556,20.0447926,20.0447926,5.099458,1
15840095839567,-3.530394,-14.121576,2.745862,1
15840095839579,-17.0243444,3.0596748,20.0447926,1
15840095839590,-10.0420096,-20.0840192,5.9624432,1
15840095839601,-9.7281968,20.0447926,16.1613592,1
15840095839612,20.0447926,20.0447926,10.1204628,1
15840095839623,9.414384,20.0447926,20.0447926,1
15840095839634,-20.0840192,20.0447926,19.7702064,1
15840095839645,20.0447926,-20.0840192,-4.6287388,1
15840095839656,20.0447926,-11.1403544,20.0447926,1
15840095839667,-1.8044236,-11.5326204,-3.3734876,1
15840095839678,-2.745862,-18.828768,20.0447926,1
15840095839689,-17.65197,3.3734876,4.314926,1
15840095839700,-13.4154972,20.0447926,20.0447926,1
15840095839711,20.0447926,16.2398124,1.4121576,1
15840095839722,4.7856452,-20.0840192,17.8088764,1
15840095839733,5.491724,-20.0840192,9.414384,1
15840095839744,20.0447926,-9.022118,9.80665,1
15840095839755,8.3160392,-20.0840192,3.6873004,1
15840095839766,-20.0840192,-20.0840192,13.2585908,1
15840095839777,3.8442068,20.0447926,12.8663248,1
15840095839788,17.1027976,-17.5735168,16.0044528,1
15840095839799,8.8652116,-20.0840192,10.983448,1
15840095839810,4.9425516,-20.0840192,17.3381572,1
15840095839821,20.0447926,20.0447926,9.3359308,1
15840095839832,16.9458912,-2.0397832,11.6895268,1
15840095839843,20.0447926,5.7270836,2.1966896,1
15840095839854,-18.044236,-17.4950636,14.4353888,1
15840095839865,-20.0840192,20.0447926,12.3171524,1
15840095839876,-20.0840192,-20.0840192,15.0630144,1
15840095839887,-6.5116156,20.0447926,6.3547092,1
15840095839898,20.0447926,20.0447926,17.0243444,1
15840095839909,13.72931,3.2950344,6.668522,1
15840095839920,-20.0840192,-20.0840192,19.8486596,1
15840095839931,-11.375714,15.8475464,9.2574776,1
15840095839942,-3.8442068,-20.0840192,9.80665,1
15840095839953,20.0447926,20.0447926,15.3768272,1
15840095839964,-15.8475464,-10.3558224,10.4342756,1
15840095839975,20.0447926,20.0447926,16.082906,1
15840095839986,14.121576,20.0447926,20.0447926,1
15840095839997,1.8828768,-15.9259996,20.0447926,1
15840095840008,20.0447926,-20.0840192,5.9624432,1
15840095840019,-20.0840192,20.0447926,20.0447926,1
15840095840030,-10.5127288,20.0447926,6.0408964,1
15840095840041,20.0447926,-7.6099604,8.237586,1
15840095840052,1.6475172,-20.0840192,7.3746008,1
15840095840063,-3.4519408,11.8464332,12.7878716,1
15840095840074,20.0447926,-3.0596748,8.8652116,1
15840095840085,20.0447926,-4.314926,20.0447926,1
15840095840096,12.6309652,-20.0840192,10.591182,1
15840095840107,10.7480884,11.5326204,12.160246,1
15840095840118,-20.0840192,-20.0840192,12.4740588,1
15840095840129,-8.3160392,-5.099458,19.6917532,1
15840095840140,-11.1403544,2.353596,7.5315072,1
15840095840151,-20.0840192,13.1016844,16.867438,1
15840095840162,1.8044236,-20.0840192,12.4740588,1
15840095840173,-19.2994872,-20.0840192,20.0447926,1
15840095840184,-1.569064,20.0447926,10.983448,1
15840095840195,9.2574776,-0.2353596,12.2386992,1
15840095840206,20.0447926,-1.6475172,12.0817928,1
15840095840217,-2.5105024,-12.552512,20.0447926,1
15840095840228,-3.8442068,20.0447926,7.2176944,1
15840095840239,-20.0840192,20.0447926,2.4320492,1
15840095840250,-20.0840192,-20.0840192,20.0447926,1
15840095840261,6.4331624,20.0447926,0.4707192,1
15840095840272,-15.9259996,0.2353596,14.8276548,1
15840095840283,20.0447926,-8.3944924,8.0806796,1
15840095840294,-3.8442068,-20.0840192,18.5149552,1
15840095840305,16.1613592,-20.0840192,7.9237732,1
15840095840316,20.0447926,-15.3768272,4.1580196,1
15840095840327,0.392266,-20.0840192,14.7492016,1
15840095840338,-4.5502856,-4.2364728,10.8265416,1
15840095840349,-11.6110736,-2.1182364,19.6917532,1
15840095840360,3.6873004,-20.0840192,7.1392412,1
15840095840371,7.453054,0.6276256,5.0210048,1
15840095840383,-9.9635564,-20.0840192,12.3956056,1
15840095840394,-13.337044,-12.7094184,8.7867584,1
15840095840405,14.513842,20.0447926,11.1403544,1
15840095840416,13.8862164,20.0447926,20.0447926,1
15840095840427,0,-16.475172,3.3734876,1
15840095840438,-19.3779404,-20.0840192,16.3182656,1
15840095840449,-10.1204628,-15.9259996,11.6895268,1
15840095840460,7.453054,-17.259704,10.983448,1
15840095840471,20.0447926,3.0596748,15.0630144,1
15840095840482,-11.2188076,-12.7878716,16.7889848,1
15840095840493,19.5348468,20.0447926,12.552512,1
15840095840504,-16.082906,-20.0840192,2.0397832,1
15840095840515,-9.4928372,-18.828768,19.3779404,1
15840095840526,20.0447926,-20.0840192,6.276256,1
15840095840537,-15.5337336,-20.0840192,12.7878716,1
15840095840548,-12.7094184,-12.552512,20.0447926,1
15840095840559,-2.1182364,-20.0840192,20.0447926,1
15840095840570,20.0447926,13.72931,2.5889556,1
15840095840581,18.3580488,20.0447926,12.3956056,1
15840095840592,-10.1204628,-20.0840192,18.044236,1
15840095840603,20.0447926,-9.9635564,19.1425808,1
15840095840614,8.3944924,-20.0840192,14.0431228,1
15840095840625,-20.0840192,20.0447926,3.138128,1
15840095840636,15.5337336,20.0447926,14.8276548,1
15840095840647,-20.0840192,-20.0840192,10.983448,1
15840095840658,-20.0840192,6.668522,14.6707484,1
15840095840669,-2.5105024,-20.0840192,10.2773692,1
15840095840680,-6.9823348,-1.8044236,14.8276548,1
15840095840691,16.475172,8.629852,11.2972608,1
15840095840702,-20.0840192,1.176798,9.3359308,1
15840095840713,-11.0619012,-20.0840192,-2.9027684,1
15840095840723,-20.0840192,20.0447926,20.0447926,1
15840095840734,-20.0840192,20.0447926,2.8243152,1
15840095840745,-2.745862,-20.0840192,12.160246,1
15840095840756,6.5116156,13.8862164,15.7690932,1
15840095840767,-17.65197,18.828768,17.65197,1
15840095840779,-13.8862164,5.1779112,4.1580196,1
15840095840790,-8.1591328,-20.0840192,15.6121868,1
15840095840801,5.0210048,0,5.0210048,1
15840095840812,20.0447926,-5.2563644,17.7304232,1
15840095840823,-6.4331624,20.0447926,3.92266,1
15840095840834,20.0447926,20.0447926,11.6110736,1
15840095840845,-4.0795664,-8.3944924,20.0447926,1
15840095840856,-20.0840192,-5.6486304,18.828768,1
15840095840867,20.0447926,-9.4928372,7.3746008,1
15840095840878,3.6088472,20.0447926,8.8652116,1
15840095840889,1.4906108,8.8652116,5.5701772,1
15840095840900,-18.1226892,20.0447926,18.044236,1
15840095840911,20.0447926,12.3956056,2.9027684,1
15840095840922,9.9635564,15.1414676,17.1812508,1
15840095840933,7.9237732,9.9635564,10.9049948,1
15840095840944,-20.0840192,20.0447926,20.0447926,1
15840095840955,20.0447926,-20.0840192,9.80665,1
15840095840966,10.8265416,20.0447926,6.7469752,1
15840095840977,8.3944924,0.9414384,17.8873296,1
15840095840988,-6.5116156,-20.0840192,-1.8044236,1
15840095840999,20.0447926,15.5337336,20.0447926,1
15840095841010,3.3734876,-20.0840192,6.668522,1
15840095841021,20.0447926,20.0447926,16.867438,1
15840095841032,-20.0840192,-4.6287388,17.9657828,1
15840095841043,20.0447926,20.0447926,6.9823348,1
15840095841054,-20.0840192,20.0447926,9.2574776,1
15840095841065,13.1801376,-20.0840192,20.0447926,1
15840095841076,-20.0840192,20.0447926,5.3348176,1
15840095841087,-6.9823348,-13.337044,16.867438,1
15840095841098,7.060788,-1.4121576,-7.5315072,1
15840095841109,20.0447926,-20.0840192,20.0447926,1
15840095841120,4.0795664,20.0447926,19.5348468,1
15840095841131,-20.0840192,2.4320492,5.099458,1
15840095841142,-5.3348176,-20.0840192,12.6309652,1
15840095841153,20.0447926,-2.9027684,10.6696352,1
15840095841164,-13.337044,20.0447926,7.2176944,1
15840095841175,20.0447926,-20.0840192,16.475172,1
15840095841186,20.0447926,20.0447926,4.9425516,1
15840095841197,-5.8055368,-20.0840192,20.0447926,1
15840095841208,-10.5127288,-18.6718616,3.0596748,1
15840095841219,15.0630144,-20.0840192,1.4121576,1
15840095841230,6.3547092,-20.0840192,9.6497436,1
15840095841241,-20.0840192,20.0447926,11.6895268,1
15840095841252,5.2563644,-20.0840192,20.0447926,1
15840095841263,4.0011132,20.0447926,9.9635564,1
15840095841274,20.0447926,20.0447926,5.491724,1
15840095841285,14.2000292,0.9414384,4.0795664,1
15840095841296,12.944778,-20.0840192,15.3768272,1
15840095841307,-8.8652116,5.5701772,4.8640984,1
15840095841318,16.7889848,18.3580488,9.414384,1
15840095841329,20.0447926,-20.0840192,8.3944924,1
15840095841340,-15.298374,2.5105024,14.3569356,1
15840095841351,-4.314926,-20.0840192,10.0420096,1
15840095841362,-1.8044236,3.3734876,15.5337336,1
15840095841373,-20.0840192,4.5502856,1.3337044,1
15840095841384,15.7690932,-11.9248864,16.6320784,1
15840095841395,18.6718616,11.9248864,2.353596,1
15840095841406,16.5536252,20.0447926,17.65197,1
15840095841417,20.0447926,-20.0840192,2.2751428,1
15840095841428,-20.0840192,-6.9823348,20.0447926,1
15840095841439,20.0447926,20.0447926,0.8629852,1
15840095841450,20.0447926,-8.3944924,19.1425808,1
15840095841461,12.160246,-0.2353596,4.6287388,1
15840095841472,13.6508568,-20.0840192,10.983448,1
15840095841483,6.276256,5.099458,17.5735168,1
15840095841494,20.0447926,20.0447926,14.2000292,1
15840095841505,-20.0840192,18.5934084,11.76798,1
15840095841516,-20.0840192,4.4718324,7.3746008,1
15840095841527,20.0447926,-5.4132708,13.1801376,1
15840095841538,16.5536252,-20.0840192,17.4166104,1
15840095841549,-20.0840192,-6.9038816,2.9812216,1
15840095841560,-20.0840192,20.0447926,-2.0397832,1
15840095841571,14.121576,-20.0840192,6.5116156,1
15840095841582,-16.082906,11.6895268,17.259704,1
15840095841593,20.0447926,20.0447926,10.8265416,1
15840095841604,-20.0840192,20.0447926,5.5701772,1
15840095841615,4.9425516,13.4939504,20.0447926,1
15840095841626,20.0447926,20.0447926,11.375714,1
15840095841637,-4.6287388,-20.0840192,16.3182656,1
15840095841652,-9.4928372,-18.2795956,8.3944924,1
15840095841667,-20.0840192,20.0447926,3.138128,1
15840095841683,-6.668522,20.0447926,14.2000292,1
15840095841699,-20.0840192,7.060788,-2.5105024,1
15840095841714,4.6287388,-4.5502856,8.7083052,1
15840095841729,-13.8862164,-20.0840192,16.475172,1
15840095841745,20.0447926,-20.0840192,16.867438,1
15840095841760,20.0447926,20.0447926,6.5900688,1
15840095841776,16.1613592,20.0447926,20.0447926,1
